drug_a_name,drug_b_name,cell_line,synergy,label
METHOTREXATE,BEZ-235,KPL1,-16.2078600123,0
CARBOPLATIN,BEZ-235,MDAMB436,29.0313462635,1
GEMCITABINE,LAPATINIB,NCIH2122,12.5518682598,1
VINORELBINE,DINACICLIB,RPMI7951,-4.5678517188,0
TEMOZOLOMIDE,ERLOTINIB,RPMI7951,16.0056443464,1
VINORELBINE,MK-8776,CAOV3,-16.8669413901,0
LAPATINIB,DASATINIB,LOVO,56.4216242482,1
MRK-003,METHOTREXATE,HT144,-5.9139185353,0
DEXAMETHASONE,LAPATINIB,LOVO,28.1185504669,1
AZD1775,LAPATINIB,A2780,10.9396388412,1
CYCLOPHOSPHAMIDE,MK-4827,SW837,-17.6720750819,0
GEMCITABINE,DASATINIB,LOVO,19.2322440437,1
MRK-003,ZOLINZA,A427,-26.1766223019,0
DASATINIB,MK-8669,HT144,-11.9108411772,0
MRK-003,PD325901,A2780,15.5578007962,1
MK-4541,TOPOTECAN,CAOV3,12.4818357874,1
OXALIPLATIN,SORAFENIB,A2058,-9.4410016327,0
VINORELBINE,PD325901,A427,-1.5562992272,0
MK-2206,SN-38,SKMES1,16.0042665026,1
MK-2206,BORTEZOMIB,SKMEL30,-0.6168496322,0
DEXAMETHASONE,LAPATINIB,SKMES1,15.5642517318,1
METFORMIN,DASATINIB,A375,-5.2608855058,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,A427,-8.5027727279,0
DEXAMETHASONE,MK-8669,NCIH1650,36.7644027016,1
MK-4541,OXALIPLATIN,PA1,-25.378590884,0
VINBLASTINE,SUNITINIB,UWB1289,-10.8701627477,0
TEMOZOLOMIDE,ABT-888,HT144,-1.5151808024,0
VINBLASTINE,L778123,DLD1,26.5913645723,1
MK-4541,MK-2206,NIHOVCAR3,12.9933871974,1
ETOPOSIDE,MK-4827,ES2,-1.8981692646,0
VINORELBINE,SORAFENIB,HCT116,-2.7952698088,0
L778123,BEZ-235,UACC62,29.1399162427,1
METFORMIN,MK-8776,A427,-9.7579761016,0
AZD1775,ERLOTINIB,OV90,-3.7588275894,0
DOXORUBICIN,MK-2206,NCIH2122,13.7298490469,1
VINBLASTINE,ABT-888,A427,-32.1703425674,0
AZD1775,ERLOTINIB,LOVO,14.1313265841,1
TEMOZOLOMIDE,PD325901,A427,43.1925711501,1
L778123,MK-2206,PA1,27.6267184598,1
CYCLOPHOSPHAMIDE,MK-4827,ZR751,16.2660200724,1
MK-4541,MK-8776,NCIH23,-2.0158355976,0
MK-4827,ABT-888,ES2,-6.5522400067,0
ETOPOSIDE,DASATINIB,T47D,-19.0996940748,0
PD325901,TOPOTECAN,SKOV3,12.4168985749,1
DINACICLIB,MK-8776,SW837,-19.1155771163,0
METHOTREXATE,MK-2206,ES2,21.7828122097,1
SUNITINIB,PD325901,A375,22.8854581875,1
CARBOPLATIN,DASATINIB,A2058,36.5563123529,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,DLD1,-2.4608124746,0
ABT-888,GELDANAMYCIN,NCIH1650,-5.2618064532,0
SUNITINIB,MK-4827,SKMES1,-0.3834474455,0
MK-4827,OXALIPLATIN,HT29,-2.3338747711,0
ZOLINZA,MK-8776,NCIH460,-6.5993466867,0
AZD1775,DASATINIB,PA1,17.0575109767,1
MRK-003,METHOTREXATE,ZR751,-17.223999042,0
MRK-003,L778123,ES2,-1.6743504332,0
ABT-888,BEZ-235,OV90,16.978958509,1
MITOMYCINE,GELDANAMYCIN,NCIH460,-6.8571794227,0
SUNITINIB,MK-8669,KPL1,26.824226189,1
TEMOZOLOMIDE,MK-8776,T47D,-35.2735852707,0
METFORMIN,ABT-888,SW620,-3.0096380863,0
ERLOTINIB,BEZ-235,HT29,37.2473257639,1
METHOTREXATE,L778123,RKO,-14.0472400087,0
VINBLASTINE,MK-5108,OV90,16.3857506602,1
MK-5108,OXALIPLATIN,A375,-5.3303773886,0
BORTEZOMIB,SORAFENIB,SKMES1,-18.675375742,0
PACLITAXEL,PD325901,HT144,39.2383137401,1
SUNITINIB,PD325901,NCIH23,11.6713353217,1
PD325901,DASATINIB,VCAP,-21.2583156879,0
VINORELBINE,ZOLINZA,A375,-27.3184479828,0
MITOMYCINE,AZD1775,MDAMB436,14.810341068,1
MK-5108,PD325901,KPL1,-2.9925619495,0
TEMOZOLOMIDE,MK-8776,ZR751,-50.1731666047,0
GEMCITABINE,BORTEZOMIB,RPMI7951,-3.6569679672,0
ZOLINZA,BORTEZOMIB,RPMI7951,-1.1887349997,0
METHOTREXATE,MK-2206,HCT116,-19.1665727964,0
TEMOZOLOMIDE,LAPATINIB,ZR751,-40.7435285813,0
VINORELBINE,SUNITINIB,SW620,13.8156882612,1
DEXAMETHASONE,MK-8776,SKMEL30,-1.0397617758,0
MRK-003,MK-8669,UACC62,11.85870274,1
ZOLINZA,TEMOZOLOMIDE,A2058,24.5398278072,1
CARBOPLATIN,TEMOZOLOMIDE,NCIH2122,-18.4284188168,0
MK-8669,TOPOTECAN,KPL1,53.4017686637,1
CARBOPLATIN,MK-2206,NCIH520,-5.3468903297,0
SUNITINIB,SN-38,CAOV3,-1.680760145,0
VINORELBINE,DASATINIB,ZR751,-15.5460153912,0
MK-4541,GEMCITABINE,RKO,-9.0259392195,0
MK-5108,MK-8669,RKO,18.7237973858,1
LAPATINIB,DASATINIB,HT144,-39.7218864093,0
VINORELBINE,LAPATINIB,SKMEL30,12.1004581867,1
MITOMYCINE,PD325901,A2780,17.6354928861,1
MRK-003,DINACICLIB,SW837,-12.4398598008,0
GEMCITABINE,BEZ-235,NCIH1650,11.4458507375,1
ERLOTINIB,TOPOTECAN,LOVO,32.1263854418,1
TOPOTECAN,BEZ-235,NCIH1650,21.3655739883,1
CARBOPLATIN,LAPATINIB,RKO,-5.3602261046,0
TEMOZOLOMIDE,BEZ-235,A2058,19.6709589307,1
METHOTREXATE,MK-8776,RKO,-15.71573371,0
CARBOPLATIN,GELDANAMYCIN,SW620,-24.4347609081,0
MK-4541,LAPATINIB,RKO,-0.7375285502,0
MK-4541,OXALIPLATIN,A375,-20.4393252253,0
SUNITINIB,LAPATINIB,ZR751,18.8529019454,1
5-FU,BEZ-235,A2058,13.6791116022,1
GELDANAMYCIN,TOPOTECAN,HT29,-2.1965064565,0
AZD1775,MK-5108,NCIH460,-2.6493767118,0
MK-4541,PACLITAXEL,UACC62,-3.3478476046,0
BORTEZOMIB,OXALIPLATIN,VCAP,-3.6936649621,0
PD325901,GELDANAMYCIN,SW837,24.7269582626,1
DOXORUBICIN,SORAFENIB,A2780,-3.553426077,0
GELDANAMYCIN,TOPOTECAN,SKMEL30,48.3840173282,1
VINBLASTINE,L778123,SKMES1,23.1991577244,1
BORTEZOMIB,OXALIPLATIN,MDAMB436,-4.9706046872,0
ETOPOSIDE,SORAFENIB,SKOV3,-3.4137803701,0
MK-8669,MK-8776,RPMI7951,20.5268354011,1
VINBLASTINE,PD325901,MDAMB436,-7.570960472,0
AZD1775,DINACICLIB,SKMEL30,-9.0382349965,0
MRK-003,AZD1775,NCIH460,-0.3082064001,0
MK-5108,MK-2206,HCT116,19.872203839,1
MK-4541,DASATINIB,RKO,-26.6141932834,0
CARBOPLATIN,GELDANAMYCIN,SKMES1,-7.9376605648,0
DOXORUBICIN,L778123,NCIH1650,-16.1820269027,0
PD325901,OXALIPLATIN,SKMEL30,-13.1345583331,0
5-FU,ABT-888,A375,-1.1985054379,0
DEXAMETHASONE,MK-2206,NCIH520,13.6361428336,1
AZD1775,DINACICLIB,SW620,-8.4630393281,0
ABT-888,TOPOTECAN,ES2,-15.1631621816,0
DEXAMETHASONE,DASATINIB,NIHOVCAR3,47.9504113076,1
BEZ-235,SORAFENIB,A427,20.9328760301,1
ERLOTINIB,BEZ-235,DLD1,41.9486174549,1
TEMOZOLOMIDE,DINACICLIB,NCIH460,-4.5126558622,0
VINBLASTINE,ZOLINZA,OV90,-7.3375051427,0
TEMOZOLOMIDE,LAPATINIB,SKOV3,-12.1410780805,0
MITOMYCINE,MK-8669,NCIH460,14.1114733848,1
CARBOPLATIN,LAPATINIB,NCIH1650,-3.9126033881,0
ZOLINZA,TOPOTECAN,KPL1,12.828603713,1
METHOTREXATE,MK-4827,A427,16.4774496152,1
SUNITINIB,BEZ-235,UWB1289,24.4256944729,1
MITOMYCINE,ZOLINZA,SKOV3,25.5987795844,1
PACLITAXEL,BEZ-235,OV90,21.623141441,1
VINBLASTINE,ERLOTINIB,LOVO,42.3579717981,1
DOXORUBICIN,ZOLINZA,HCT116,-5.2901855003,0
ETOPOSIDE,SUNITINIB,NCIH1650,16.7746360699,1
AZD1775,SORAFENIB,ES2,-3.3868259061,0
MK-2206,BEZ-235,A427,56.3844843322,1
DEXAMETHASONE,MK-5108,NCIH2122,-8.4448637532,0
GEMCITABINE,GELDANAMYCIN,T47D,-20.3875671222,0
DASATINIB,SORAFENIB,LOVO,12.2339625991,1
MK-4541,MITOMYCINE,CAOV3,-1.3453981053,0
SUNITINIB,MK-4827,T47D,17.5945751551,1
AZD1775,ABT-888,NCIH1650,-0.3129919354,0
DOXORUBICIN,GELDANAMYCIN,HT144,-2.4995397675,0
MK-8669,BEZ-235,NCIH23,64.7902497213,1
5-FU,ABT-888,SKMEL30,-36.4592295758,0
ABT-888,BEZ-235,DLD1,15.7924637762,1
MK-4827,MK-2206,ZR751,22.4651020938,1
DASATINIB,DINACICLIB,KPL1,17.2175057113,1
METHOTREXATE,SORAFENIB,HCT116,-17.0305318842,0
5-FU,AZD1775,A2780,11.2772729471,1
METFORMIN,MK-8669,SKOV3,18.8351324461,1
GEMCITABINE,BORTEZOMIB,SW837,17.2189518813,1
DEXAMETHASONE,L778123,RPMI7951,-13.3775862125,0
BORTEZOMIB,ABT-888,NIHOVCAR3,-1.3063243275,0
L778123,MK-8776,T47D,-3.4989357884,0
DEXAMETHASONE,GELDANAMYCIN,A2058,-0.4018303213,0
BORTEZOMIB,DINACICLIB,NCIH520,-42.0475436533,0
GELDANAMYCIN,TOPOTECAN,KPL1,17.5990177593,1
PACLITAXEL,MK-2206,HCT116,19.3815522942,1
LAPATINIB,MK-8776,LOVO,34.5290297713,1
ETOPOSIDE,MK-5108,HT29,22.0448837604,1
SUNITINIB,SN-38,A427,-0.4973874238,0
TEMOZOLOMIDE,ABT-888,PA1,43.0635204905,1
CARBOPLATIN,MK-8669,VCAP,37.002913807,1
TEMOZOLOMIDE,MK-4827,DLD1,30.3351670691,1
PACLITAXEL,ZOLINZA,SKOV3,23.0172672909,1
ETOPOSIDE,SORAFENIB,CAOV3,40.7684090339,1
MITOMYCINE,AZD1775,SKMEL30,15.501172036,1
TEMOZOLOMIDE,BORTEZOMIB,T47D,-20.7969374225,0
ZOLINZA,PD325901,OV90,17.8978181124,1
MK-2206,SORAFENIB,A2780,14.1942513655,1
MK-4541,GEMCITABINE,SKMES1,-25.4206606194,0
VINBLASTINE,ZOLINZA,SW620,19.9681207692,1
BORTEZOMIB,TOPOTECAN,SKOV3,-10.785589607,0
DOXORUBICIN,LAPATINIB,NCIH23,12.6810673653,1
PD325901,BEZ-235,NCIH1650,32.2093058589,1
TEMOZOLOMIDE,DASATINIB,ZR751,-88.1019312594,0
VINORELBINE,GELDANAMYCIN,ES2,-1.2627622158,0
MK-4827,MK-8776,ES2,-36.85975687575,0
MRK-003,MK-4827,T47D,33.6105919226,1
PD325901,GELDANAMYCIN,MDAMB436,21.5187553869,1
CARBOPLATIN,ERLOTINIB,KPL1,16.2505397692,1
MRK-003,METFORMIN,RKO,14.3637172408,1
MK-2206,BORTEZOMIB,A2780,21.5788397329,1
MK-4827,MK-8669,SKMEL30,23.8763470697,1
METHOTREXATE,PD325901,MDAMB436,-1.7749700485,0
METHOTREXATE,ERLOTINIB,PA1,-30.0055654362,0
DOXORUBICIN,SORAFENIB,HCT116,-12.9384628835,0
MK-4541,5-FU,NCIH460,-0.891262209,0
DINACICLIB,MK-8776,HT29,-1.7889487964,0
CYCLOPHOSPHAMIDE,MK-8669,KPL1,45.3650702866,1
MK-4541,DEXAMETHASONE,KPL1,30.027658843,1
DEXAMETHASONE,SORAFENIB,SKMES1,11.1022415467,1
ZOLINZA,SN-38,PA1,-15.6081521132,0
MITOMYCINE,DINACICLIB,SKMES1,-9.0333474972,0
VINBLASTINE,MK-8776,A2058,13.5495395557,1
VINBLASTINE,BORTEZOMIB,RPMI7951,-21.5259883182,0
DOXORUBICIN,AZD1775,NIHOVCAR3,33.9244589031,1
5-FU,L778123,A427,12.3277489383,1
MK-2206,MK-8669,HCT116,19.41205012885,1
MRK-003,TOPOTECAN,RKO,10.5481532509,1
BORTEZOMIB,ABT-888,NCIH2122,15.8947233244,1
ABT-888,SORAFENIB,RKO,24.3821576226,1
LAPATINIB,SN-38,HT144,13.5195435048,1
ABT-888,SORAFENIB,HCT116,11.8330385321,1
BORTEZOMIB,BEZ-235,SKMES1,-0.268602953,0
5-FU,TEMOZOLOMIDE,UACC62,-11.9686244337,0
VINBLASTINE,ERLOTINIB,UWB1289,17.2304299592,1
DEXAMETHASONE,DINACICLIB,UACC62,-1.7297899995,0
AZD1775,BEZ-235,SKMEL30,19.143084016,1
METFORMIN,PD325901,UWB1289,13.9334323872,1
SUNITINIB,PD325901,KPL1,10.0165938995,1
MRK-003,METHOTREXATE,HCT116,-26.022902317,0
SUNITINIB,MK-5108,A2058,-6.0717543509,0
PD325901,BEZ-235,LOVO,36.8769872632,1
DASATINIB,MK-8776,NCIH520,57.2975594452,1
MK-4541,MK-5108,RKO,35.6515733995,1
VINBLASTINE,AZD1775,UWB1289,84.8454179644,1
PACLITAXEL,GELDANAMYCIN,VCAP,-0.1587119671,0
SORAFENIB,DINACICLIB,HT144,-2.9898738273,0
MK-4827,PD325901,LOVO,-2.8426146795,0
GEMCITABINE,BORTEZOMIB,SW620,-0.4278052373,0
MK-4541,MK-4827,NCIH23,-0.112574712,0
L778123,ERLOTINIB,UWB1289,20.2701314945,1
L778123,ETOPOSIDE,UWB1289,20.0247317591,1
GELDANAMYCIN,OXALIPLATIN,CAOV3,-6.4192993373,0
METHOTREXATE,MK-8669,T47D,-20.0529968814,0
PACLITAXEL,ABT-888,NCIH460,13.5297160686,1
CARBOPLATIN,SORAFENIB,T47D,-17.0106283474,0
5-FU,DASATINIB,SKMEL30,-4.6186948142,0
DASATINIB,GELDANAMYCIN,NCIH1650,52.4963201072,1
DEXAMETHASONE,BEZ-235,ZR751,27.9699560776,1
ERLOTINIB,BEZ-235,KPL1,31.2310582447,1
5-FU,MK-8776,VCAP,10.868914741,1
DOXORUBICIN,ERLOTINIB,A427,-5.677250808,0
CARBOPLATIN,DASATINIB,PA1,27.8046003219,1
ZOLINZA,MK-8776,NIHOVCAR3,-3.1032424294,0
METHOTREXATE,BEZ-235,ES2,-12.1912692666,0
TEMOZOLOMIDE,TOPOTECAN,NCIH460,-15.6545206516,0
DOXORUBICIN,BEZ-235,NCIH23,-12.1639239352,0
MRK-003,ZOLINZA,ZR751,-16.5758675586,0
METHOTREXATE,BEZ-235,RPMI7951,-30.6382651595,0
L778123,MK-5108,A2058,25.4027630952,1
CARBOPLATIN,MK-2206,SW620,21.9681244835,1
5-FU,MK-5108,NIHOVCAR3,10.0174393355,1
ABT-888,SORAFENIB,A427,11.9317049986,1
L778123,SORAFENIB,MDAMB436,-10.2236752026,0
LAPATINIB,MK-2206,PA1,31.44631180085,1
MK-5108,MK-8669,A2058,17.8854604204,1
MK-4827,MK-2206,SW620,36.544120005,1
L778123,ZOLINZA,SKOV3,24.9558111039,1
MRK-003,L778123,SKOV3,10.2872870867,1
DEXAMETHASONE,BEZ-235,RPMI7951,18.3579371137,1
MITOMYCINE,MK-5108,NCIH1650,-24.5732652267,0
TEMOZOLOMIDE,OXALIPLATIN,NCIH460,-32.8376741359,0
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,-0.8105532116,0
MK-2206,MK-8669,A2058,51.3989688437,1
PD325901,DINACICLIB,ZR751,-3.3886749182,0
5-FU,SORAFENIB,NIHOVCAR3,-18.315474213,0
ZOLINZA,DASATINIB,CAOV3,17.3113517461,1
DOXORUBICIN,MK-4827,SKMES1,-0.733084804,0
ABT-888,MK-8669,HCT116,-5.4541171375,0
DOXORUBICIN,MK-2206,UACC62,23.3511675545,1
MK-8669,GELDANAMYCIN,UWB1289,-14.2567692376,0
CARBOPLATIN,ABT-888,RPMI7951,-12.8421296123,0
MK-4827,BEZ-235,A375,45.0631442921,1
CARBOPLATIN,PD325901,SW620,-17.2062084201,0
GELDANAMYCIN,TOPOTECAN,LOVO,-5.5696319649,0
MRK-003,CARBOPLATIN,T47D,-36.1905466409,0
MRK-003,MK-8669,A2058,23.5264422686,1
ERLOTINIB,OXALIPLATIN,KPL1,-1.9437639829,0
TEMOZOLOMIDE,SN-38,OV90,-19.006835745,0
5-FU,MK-4827,A375,-2.1913568907,0
BEZ-235,MK-8776,DLD1,15.4492847974,1
MK-2206,DASATINIB,A2780,112.0310330519,1
PACLITAXEL,DINACICLIB,UWB1289,-20.161572599,0
5-FU,ZOLINZA,KPL1,-4.3433848339,0
MK-8669,BEZ-235,UACC62,102.4787820536,1
SUNITINIB,LAPATINIB,UACC62,27.853471659,1
AZD1775,DINACICLIB,PA1,-10.0403530053,0
ETOPOSIDE,DASATINIB,ES2,-17.7007265546,0
ERLOTINIB,OXALIPLATIN,DLD1,-10.5232540465,0
DEXAMETHASONE,ERLOTINIB,NCIH23,-1.8241671119,0
L778123,DINACICLIB,SW837,-3.5999349653,0
PACLITAXEL,MK-5108,UACC62,14.8530300493,1
AZD1775,MK-2206,NIHOVCAR3,12.4406899748,1
BORTEZOMIB,MK-8669,NCIH1650,-12.1368992414,0
METHOTREXATE,MK-5108,UACC62,-6.3090579077,0
MRK-003,PD325901,A2058,16.7538223145,1
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,-13.1905566158,0
METHOTREXATE,TEMOZOLOMIDE,SKOV3,-16.1302992765,0
METHOTREXATE,MK-5108,RPMI7951,-11.6721519417,0
ZOLINZA,ERLOTINIB,RKO,17.0086047778,1
CYCLOPHOSPHAMIDE,MK-8776,UACC62,10.7919819232,1
PACLITAXEL,MK-2206,ES2,22.2433779861,1
DEXAMETHASONE,MK-8669,KPL1,65.4890458195,1
SN-38,DINACICLIB,NCIH23,-4.5503224106,0
VINBLASTINE,MK-5108,KPL1,13.9932932128,1
MK-5108,MK-8776,RPMI7951,-0.6898478059,0
ERLOTINIB,OXALIPLATIN,OV90,-31.1983312611,0
CYCLOPHOSPHAMIDE,BEZ-235,UWB1289,32.0636979446,1
BORTEZOMIB,DASATINIB,LOVO,38.2626407831,1
VINORELBINE,AZD1775,A2780,-7.6934470522,0
MRK-003,MITOMYCINE,UACC62,14.7325743399,1
BORTEZOMIB,SORAFENIB,NCIH520,-21.3325054016,0
ERLOTINIB,SORAFENIB,HCT116,11.5706464436,1
CYCLOPHOSPHAMIDE,PD325901,A427,-9.9610445344,0
DOXORUBICIN,MK-5108,NCIH1650,-7.5006397645,0
BORTEZOMIB,MK-8669,PA1,-4.2877539912,0
MK-4541,DASATINIB,SKMEL30,-45.2725675523,0
PACLITAXEL,SORAFENIB,MDAMB436,-9.1520622608,0
PACLITAXEL,BEZ-235,HT144,27.1080331341,1
TEMOZOLOMIDE,SN-38,DLD1,-14.2317980725,0
TEMOZOLOMIDE,LAPATINIB,KPL1,-11.1993314012,0
ZOLINZA,PD325901,SKOV3,24.9912990752,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,DLD1,-1.7202423642,0
MK-2206,BORTEZOMIB,NCIH1650,-18.0818732053,0
ERLOTINIB,ABT-888,NCIH1650,-7.1170124717,0
SN-38,SORAFENIB,HT29,-6.8047187266,0
TEMOZOLOMIDE,PD325901,CAOV3,-16.8690333221,0
MRK-003,VINBLASTINE,OV90,17.0081311413,1
MK-8669,SN-38,T47D,-23.0950580586,0
LAPATINIB,SN-38,A2780,42.9092964636,1
ABT-888,DINACICLIB,A2058,11.1487216398,1
SUNITINIB,DASATINIB,A375,33.8241093461,1
MK-2206,ABT-888,KPL1,32.4026358437,1
MK-8669,OXALIPLATIN,HT29,12.7430100638,1
MK-4541,OXALIPLATIN,NCIH520,-4.0146355261,0
MRK-003,MK-8669,T47D,38.4398339999,1
DASATINIB,GELDANAMYCIN,UWB1289,-11.9169822826,0
DEXAMETHASONE,AZD1775,SKOV3,29.891064586,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW837,-3.7189683843,0
CYCLOPHOSPHAMIDE,AZD1775,SKOV3,14.8582444387,1
SUNITINIB,ERLOTINIB,LOVO,16.8056764286,1
PACLITAXEL,TEMOZOLOMIDE,HT144,-5.7653735705,0
MK-4541,MITOMYCINE,SKOV3,-1.3564414833,0
VINORELBINE,MK-8776,T47D,-46.0255826642,0
DOXORUBICIN,SORAFENIB,A2058,-4.8625902988,0
METFORMIN,MK-4827,OV90,-0.9752921454,0
5-FU,SUNITINIB,RPMI7951,-1.3432610887,0
ETOPOSIDE,TEMOZOLOMIDE,NCIH1650,-10.2345514731,0
VINBLASTINE,MK-8669,LOVO,32.6992472687,1
METFORMIN,ZOLINZA,HT144,-2.7067351104,0
BEZ-235,SN-38,ZR751,23.4844394396,1
CARBOPLATIN,TEMOZOLOMIDE,DLD1,-19.1016212306,0
MK-5108,GELDANAMYCIN,NIHOVCAR3,-0.1814499839,0
TEMOZOLOMIDE,SN-38,UWB1289,14.0461112196,1
VINORELBINE,SORAFENIB,HT29,-15.1996593939,0
TEMOZOLOMIDE,MK-8669,SKOV3,12.1359171993,1
VINBLASTINE,BORTEZOMIB,A2058,-10.5541916499,0
5-FU,AZD1775,NIHOVCAR3,12.2336919622,1
MRK-003,DEXAMETHASONE,OV90,-3.2120945411,0
MK-5108,MK-8669,OV90,13.3631628967,1
DOXORUBICIN,TEMOZOLOMIDE,NCIH520,-4.9185253018,0
BORTEZOMIB,MK-8776,SW620,17.0450851938,1
MK-4541,LAPATINIB,KPL1,23.3734435498,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,A2780,-11.2673537498,0
MK-4541,DINACICLIB,NCIH520,-2.2495054109,0
GEMCITABINE,DASATINIB,OV90,11.7614059559,1
MRK-003,SUNITINIB,SW837,-4.9816585996,0
SN-38,SORAFENIB,UWB1289,-2.4709970343,0
METFORMIN,L778123,CAOV3,12.7614413623,1
MRK-003,DEXAMETHASONE,SKOV3,20.0423601792,1
ERLOTINIB,DINACICLIB,SKMES1,10.4713742116,1
5-FU,MK-2206,NIHOVCAR3,16.3679150898,1
GELDANAMYCIN,DINACICLIB,LOVO,-2.4928238385,0
DEXAMETHASONE,ERLOTINIB,KPL1,13.3138635909,1
SUNITINIB,TOPOTECAN,T47D,-23.3003190686,0
MITOMYCINE,AZD1775,A375,18.7578725846,1
LAPATINIB,MK-4827,HT144,17.5187190003,1
L778123,GELDANAMYCIN,A427,30.8375720377,1
CARBOPLATIN,TEMOZOLOMIDE,A375,-20.9191952213,0
DOXORUBICIN,MK-4827,A2058,-12.5430883587,0
CARBOPLATIN,PD325901,MDAMB436,12.6299195665,1
GEMCITABINE,MK-8669,ZR751,13.0894332592,1
METHOTREXATE,SUNITINIB,KPL1,-12.6092588663,0
L778123,GELDANAMYCIN,SW620,21.0871611606,1
DASATINIB,DINACICLIB,SW620,19.8282381165,1
MITOMYCINE,ERLOTINIB,ES2,-52.7999902261,0
TEMOZOLOMIDE,SN-38,NCIH460,-14.7813803958,0
MK-4541,ABT-888,ZR751,-17.2015606243,0
METFORMIN,SUNITINIB,VCAP,14.6940326286,1
PACLITAXEL,DASATINIB,HT29,35.0327384474,1
MK-4541,BEZ-235,KPL1,23.5886575689,1
TEMOZOLOMIDE,MK-5108,SKMES1,-4.2632243731,0
METFORMIN,MK-8776,NCIH2122,-9.7912450327,0
MK-4541,VINBLASTINE,LOVO,-8.2074786076,0
METFORMIN,MK-8776,SKMEL30,10.256415481,1
VINBLASTINE,ZOLINZA,HCT116,-13.3436681202,0
ABT-888,BEZ-235,RPMI7951,27.9568856891,1
LAPATINIB,SN-38,UWB1289,11.4762799795,1
ETOPOSIDE,GELDANAMYCIN,ES2,-0.9557798512,0
MK-5108,OXALIPLATIN,PA1,-5.2350354631,0
PD325901,TOPOTECAN,CAOV3,14.9108779446,1
TEMOZOLOMIDE,SORAFENIB,A375,11.6028377781,1
PACLITAXEL,GELDANAMYCIN,A2780,-16.7637088207,0
AZD1775,DASATINIB,RPMI7951,19.840208768,1
LAPATINIB,MK-2206,DLD1,50.8072172218,1
GEMCITABINE,DINACICLIB,RKO,-13.2466678712,0
GEMCITABINE,DINACICLIB,CAOV3,-2.9814941601,0
ETOPOSIDE,MK-5108,MDAMB436,15.008198762,1
MK-2206,SORAFENIB,OV90,13.2031043049,1
METFORMIN,DINACICLIB,ZR751,-16.4555912151,0
DASATINIB,SORAFENIB,MDAMB436,14.2357351099,1
ZOLINZA,OXALIPLATIN,ZR751,-12.4347992636,0
MRK-003,MK-8669,HT29,26.2917353178,1
MRK-003,ETOPOSIDE,NCIH460,-8.1301617303,0
MITOMYCINE,DASATINIB,OV90,20.0075537545,1
GELDANAMYCIN,SORAFENIB,PA1,14.0824054337,1
ETOPOSIDE,MK-5108,VCAP,-10.3139404313,0
ZOLINZA,GELDANAMYCIN,UACC62,-31.2605479356,0
MK-4541,SORAFENIB,ZR751,-28.6429010652,0
TEMOZOLOMIDE,MK-2206,NCIH520,-3.1840654865,0
TEMOZOLOMIDE,ERLOTINIB,PA1,-2.9118247903,0
TEMOZOLOMIDE,ABT-888,NCIH520,18.9810528042,1
DOXORUBICIN,L778123,LOVO,-5.7729301036,0
AZD1775,MK-5108,RPMI7951,-4.4811464434,0
5-FU,MK-2206,A2780,18.6562125215,1
VINORELBINE,MK-8776,UWB1289,-11.9347436127,0
DOXORUBICIN,ZOLINZA,ES2,14.0525607846,1
ABT-888,GELDANAMYCIN,RKO,33.8314776801,1
ZOLINZA,MK-8776,SW837,-2.8660080878,0
METFORMIN,DASATINIB,NCIH1650,19.5425923416,1
TEMOZOLOMIDE,MK-5108,CAOV3,-23.2825657867,0
MK-5108,GELDANAMYCIN,VCAP,-5.8801155636,0
LAPATINIB,MK-8669,CAOV3,52.1886128283,1
METHOTREXATE,MK-4827,NCIH23,-13.4266907841,0
BEZ-235,OXALIPLATIN,SKOV3,12.7015954432,1
DASATINIB,TOPOTECAN,SKMES1,-19.5867015591,0
MK-4541,SN-38,VCAP,28.4186966837,1
DASATINIB,SN-38,RKO,21.3119170569,1
SUNITINIB,OXALIPLATIN,NIHOVCAR3,-4.3380315728,0
MK-5108,PD325901,NCIH23,21.1288120569,1
MITOMYCINE,DINACICLIB,DLD1,-5.3701971678,0
MK-2206,SN-38,NCIH2122,28.1115449401,1
VINBLASTINE,L778123,ES2,42.756397427,1
PACLITAXEL,AZD1775,OV90,-6.260132692,0
MK-4541,5-FU,LOVO,-16.4666241622,0
METFORMIN,ERLOTINIB,SKMEL30,-6.196866448,0
MITOMYCINE,LAPATINIB,UWB1289,-1.0190529511,0
PD325901,SORAFENIB,SW837,14.6357498061,1
TEMOZOLOMIDE,AZD1775,SKMEL30,36.7067733624,1
MK-4541,PD325901,RPMI7951,-14.4841810331,0
METFORMIN,BORTEZOMIB,A427,-16.5314470464,0
MK-4541,5-FU,NCIH520,-4.0434819651,0
GEMCITABINE,MK-2206,A2058,19.2467621185,1
ERLOTINIB,MK-8669,UACC62,60.9501985071,1
BORTEZOMIB,DASATINIB,HT29,-4.7601846597,0
ERLOTINIB,BORTEZOMIB,ES2,-22.6489713088,0
ZOLINZA,TEMOZOLOMIDE,ES2,30.7633028911,1
LAPATINIB,MK-8669,OV90,14.7852896526,1
