drug_a_name,drug_b_name,cell_line,synergy,label
DASATINIB,MK-8669,VCAP,52.5198389514,1
MRK-003,SUNITINIB,A427,14.939596657149998,1
MK-4541,VINBLASTINE,UWB1289,-12.4128543707,0
OXALIPLATIN,SORAFENIB,LOVO,-25.0054504588,0
VINORELBINE,SORAFENIB,T47D,-5.8327594007,0
MK-2206,OXALIPLATIN,ZR751,-9.7708734302,0
MITOMYCINE,ZOLINZA,ZR751,-23.7886763027,0
DEXAMETHASONE,MK-2206,PA1,26.600160665,1
METFORMIN,L778123,SKMEL30,10.4545251161,1
CYCLOPHOSPHAMIDE,BEZ-235,OV90,18.2220659313,1
DEXAMETHASONE,PD325901,OV90,-52.6404478742,0
MK-4541,SN-38,A2058,13.1396285625,1
VINORELBINE,BEZ-235,HT144,39.3234412043,1
SUNITINIB,OXALIPLATIN,NCIH520,-8.1185971848,0
VINBLASTINE,MK-5108,HCT116,21.8439556884,1
MK-4541,MITOMYCINE,SKMES1,-1.9752160451,0
ETOPOSIDE,MK-8776,HT29,22.7759903804,1
VINORELBINE,SUNITINIB,NCIH23,-6.6574514717,0
L778123,GEMCITABINE,NCIH2122,-1.596155099,0
METHOTREXATE,AZD1775,KPL1,-13.0041106341,0
AZD1775,ERLOTINIB,SKMEL30,-2.161574901,0
DOXORUBICIN,MK-8776,RKO,-5.4937598158,0
TOPOTECAN,SORAFENIB,UWB1289,-5.8711329155,0
AZD1775,ERLOTINIB,PA1,-1.2096987189,0
TEMOZOLOMIDE,OXALIPLATIN,DLD1,-10.6006786462,0
L778123,PD325901,NCIH460,15.514856362,1
CYCLOPHOSPHAMIDE,LAPATINIB,KPL1,-7.4658158432,0
MK-4541,MRK-003,SKOV3,20.6329032231,1
MK-4827,BEZ-235,NCIH2122,14.8936563075,1
ETOPOSIDE,MK-4827,NCIH2122,18.3842378416,1
PD325901,SORAFENIB,T47D,25.0665499759,1
DOXORUBICIN,DASATINIB,KPL1,29.5223579419,1
METHOTREXATE,MK-8669,NIHOVCAR3,-44.1294507883,0
SUNITINIB,MK-2206,HT144,23.4319584353,1
CARBOPLATIN,BEZ-235,SW620,13.5782446719,1
CYCLOPHOSPHAMIDE,DASATINIB,UWB1289,-1.5682775089,0
ABT-888,MK-8669,NIHOVCAR3,14.2399767828,1
SUNITINIB,DINACICLIB,HCT116,-1.6217115405,0
MK-4827,SORAFENIB,VCAP,-7.8656197086,0
ZOLINZA,MK-5108,SW837,11.7789591952,1
AZD1775,BORTEZOMIB,UWB1289,42.0724037644,1
MRK-003,MK-2206,VCAP,27.6602243214,1
MRK-003,METHOTREXATE,KPL1,-10.637557031,0
5-FU,ZOLINZA,NCIH2122,10.6562695753,1
MITOMYCINE,GELDANAMYCIN,NCIH520,-7.3272843579,0
SUNITINIB,GELDANAMYCIN,SW837,-5.6131564316,0
TEMOZOLOMIDE,MK-8669,HCT116,17.1556197481,1
METFORMIN,DASATINIB,SKOV3,-7.652046791,0
ERLOTINIB,GELDANAMYCIN,PA1,12.7639593955,1
METHOTREXATE,MK-8669,MDAMB436,-10.7664446114,0
VINBLASTINE,SORAFENIB,ZR751,-4.2222304313,0
MK-8669,BEZ-235,A2058,86.5985705826,1
BORTEZOMIB,MK-8776,SKMEL30,-11.383926546,0
PACLITAXEL,MK-8669,UACC62,16.9493869716,1
SUNITINIB,MK-4827,KPL1,11.6872908793,1
PD325901,DASATINIB,KPL1,-6.0446441409,0
VINORELBINE,ZOLINZA,VCAP,-14.6930830025,0
MITOMYCINE,BORTEZOMIB,A2780,-12.052746557,0
MK-8669,BEZ-235,UWB1289,80.7818020439,1
TEMOZOLOMIDE,MK-8669,HT144,-1.2824126264,0
GEMCITABINE,LAPATINIB,A2058,-0.1023817456,0
ZOLINZA,BEZ-235,PA1,22.3498324593,1
METHOTREXATE,MK-8669,ZR751,-19.5490897193,0
TEMOZOLOMIDE,DINACICLIB,CAOV3,-16.6938973639,0
VINORELBINE,TEMOZOLOMIDE,KPL1,-27.613491288,0
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,18.9888097711,1
MRK-003,PACLITAXEL,UWB1289,-3.6595185074,0
ZOLINZA,TEMOZOLOMIDE,RPMI7951,17.0726745142,1
CARBOPLATIN,TEMOZOLOMIDE,PA1,-7.9480851968,0
MRK-003,CARBOPLATIN,UWB1289,-22.9120329419,0
CARBOPLATIN,LAPATINIB,NCIH23,-6.743798977,0
SUNITINIB,MK-5108,ZR751,-2.5357587457,0
VINORELBINE,GELDANAMYCIN,NCIH23,-277.8941379112,0
MK-4541,ETOPOSIDE,SKMEL30,21.8701080842,1
MK-5108,SN-38,SW837,-3.8777891981,0
LAPATINIB,MK-4827,ES2,11.5488028612,1
VINORELBINE,MK-4827,RKO,-23.0573344352,0
MITOMYCINE,MK-8776,A427,21.1563336262,1
MRK-003,GEMCITABINE,NIHOVCAR3,-8.8832297519,0
GEMCITABINE,ERLOTINIB,HT29,12.0741141159,1
ETOPOSIDE,DASATINIB,NCIH520,43.6984061225,1
TOPOTECAN,BEZ-235,NCIH520,22.199810602,1
CARBOPLATIN,L778123,UACC62,-9.7728984728,0
SUNITINIB,SN-38,SKMES1,18.5849322091,1
METHOTREXATE,TEMOZOLOMIDE,HCT116,-39.839467891,0
CARBOPLATIN,GELDANAMYCIN,NCIH460,-10.2921994785,0
MK-4541,LAPATINIB,RPMI7951,-2.9384349112,0
MK-4541,PACLITAXEL,HCT116,-8.0798379712,0
SUNITINIB,BORTEZOMIB,SKMEL30,-4.4300284325,0
5-FU,BORTEZOMIB,A427,-7.8767081501,0
GEMCITABINE,BORTEZOMIB,A2058,-3.1185354264,0
AZD1775,MK-8669,CAOV3,21.9047053575,1
MK-4541,SN-38,HT144,-4.926631131,0
BORTEZOMIB,MK-8669,A2058,-6.295088843,0
PD325901,GELDANAMYCIN,DLD1,18.6135021453,1
DOXORUBICIN,TEMOZOLOMIDE,NIHOVCAR3,-8.2512454045,0
GEMCITABINE,BORTEZOMIB,SKOV3,-15.0659049344,0
VINBLASTINE,MK-5108,SW620,37.5209694842,1
BORTEZOMIB,GELDANAMYCIN,T47D,-54.2510565254,0
ETOPOSIDE,ZOLINZA,LOVO,10.2751155878,1
MRK-003,5-FU,UWB1289,-10.5857643962,0
VINORELBINE,ABT-888,A427,-15.8284241588,0
AZD1775,DINACICLIB,A427,-11.3738043423,0
MRK-003,DASATINIB,NCIH2122,-25.4257940562,0
MK-5108,MK-8669,KPL1,28.9895147859,1
MK-4541,CYCLOPHOSPHAMIDE,SW837,-10.2382702849,0
CARBOPLATIN,GELDANAMYCIN,NCIH23,-14.8404843468,0
DOXORUBICIN,MK-5108,NCIH520,-21.0557049318,0
PD325901,MK-8776,SKOV3,-5.9415807427,0
5-FU,ABT-888,CAOV3,-5.1399712212,0
DEXAMETHASONE,MK-4827,A375,-2.1087745728,0
AZD1775,DINACICLIB,DLD1,13.2400623143,1
ABT-888,TOPOTECAN,OV90,-8.1851363814,0
DEXAMETHASONE,DINACICLIB,T47D,-31.8045560444,0
BEZ-235,OXALIPLATIN,SKMES1,15.9223385953,1
ERLOTINIB,GELDANAMYCIN,LOVO,-2.718358817,0
TEMOZOLOMIDE,AZD1775,PA1,11.8944518557,1
VINORELBINE,BEZ-235,SKMEL30,32.384809588,1
TEMOZOLOMIDE,DASATINIB,UWB1289,-3.0706120299,0
MITOMYCINE,MK-5108,HT29,-3.1303712732,0
CARBOPLATIN,L778123,KPL1,-8.6430884511,0
ZOLINZA,TEMOZOLOMIDE,UACC62,24.8419423975,1
METHOTREXATE,MK-8776,UACC62,-1.5551010682,0
SORAFENIB,MK-8776,ES2,-10.3160577197,0
MITOMYCINE,SUNITINIB,NCIH23,-11.7305379838,0
PACLITAXEL,BORTEZOMIB,ZR751,-13.7170045064,0
VINBLASTINE,L778123,RKO,42.8669936525,1
ERLOTINIB,DASATINIB,NCIH1650,61.5869574248,1
GELDANAMYCIN,BEZ-235,DLD1,24.2663104267,1
AZD1775,PD325901,A375,14.7480840053,1
MITOMYCINE,ZOLINZA,A375,26.1764028912,1
DEXAMETHASONE,MK-8776,T47D,-42.4264956259,0
GEMCITABINE,MK-8776,NCIH1650,56.8915440264,1
DEXAMETHASONE,ABT-888,SKOV3,-3.4331718496,0
MK-4541,METHOTREXATE,HT29,-1.8297186228,0
SUNITINIB,ERLOTINIB,A2780,10.1175480411,1
AZD1775,ABT-888,SW837,-10.757338121,0
DOXORUBICIN,MK-2206,UWB1289,14.7836993882,1
MK-8669,OXALIPLATIN,NCIH2122,-6.124797983,0
5-FU,ABT-888,NIHOVCAR3,17.637032868,1
5-FU,ZOLINZA,HCT116,-8.735905545,0
MK-4827,PD325901,KPL1,-2.5921691018,0
DASATINIB,GELDANAMYCIN,ES2,-5.7423832232,0
METHOTREXATE,TEMOZOLOMIDE,SW837,-38.6698353736,0
5-FU,ABT-888,SKMES1,-0.0864245794,0
METHOTREXATE,ABT-888,NCIH23,-7.5641268573,0
GEMCITABINE,LAPATINIB,NCIH23,-6.5802982081,0
DEXAMETHASONE,LAPATINIB,NCIH2122,32.6939190724,1
BEZ-235,SN-38,SW837,13.9750826561,1
L778123,TEMOZOLOMIDE,SW837,14.5307226482,1
DEXAMETHASONE,L778123,KPL1,16.4381417585,1
BORTEZOMIB,DASATINIB,UWB1289,-17.2903991431,0
GEMCITABINE,BORTEZOMIB,ES2,-6.3215764693,0
PACLITAXEL,MK-4827,NCIH2122,-13.8553717065,0
LAPATINIB,TOPOTECAN,KPL1,17.9943473241,1
ETOPOSIDE,MK-8776,NIHOVCAR3,78.9170666255,1
SUNITINIB,MK-5108,VCAP,-2.3368957568,0
SUNITINIB,OXALIPLATIN,SKMES1,-1.3074098196,0
CARBOPLATIN,MK-8669,OV90,11.9048450125,1
TEMOZOLOMIDE,ERLOTINIB,VCAP,10.9042048917,1
PACLITAXEL,TEMOZOLOMIDE,UWB1289,-6.411878692,0
ETOPOSIDE,ZOLINZA,HT144,11.8962736338,1
MITOMYCINE,BORTEZOMIB,ES2,-23.3521647306,0
SUNITINIB,TOPOTECAN,SKOV3,-11.4686182755,0
ZOLINZA,PD325901,HT144,-30.7234261421,0
MK-2206,PD325901,LOVO,40.3070336176,1
MK-4541,ETOPOSIDE,SW837,-10.9151914208,0
VINORELBINE,BORTEZOMIB,MDAMB436,-3.6791287322,0
BORTEZOMIB,SN-38,HT144,-5.1676531845,0
DOXORUBICIN,MK-8776,HT29,36.7278981732,1
PD325901,ABT-888,RPMI7951,-11.0800824766,0
TEMOZOLOMIDE,AZD1775,MDAMB436,19.5107949026,1
VINORELBINE,LAPATINIB,SW620,-0.1005509321,0
MK-4827,SN-38,NCIH23,17.08621800925,1
MRK-003,MK-5108,ZR751,-10.2561539728,0
PD325901,GELDANAMYCIN,A2780,14.3526515098,1
CARBOPLATIN,ERLOTINIB,UACC62,21.9061479835,1
MRK-003,MK-2206,NCIH460,-1.9176553774,0
MITOMYCINE,ZOLINZA,LOVO,11.3483290931,1
MK-4827,PD325901,ZR751,13.9316684254,1
METHOTREXATE,TEMOZOLOMIDE,NCIH23,-18.3855670319,0
METHOTREXATE,MK-4827,A375,-10.4012212831,0
DOXORUBICIN,ZOLINZA,PA1,-4.913669634,0
MK-2206,TOPOTECAN,NCIH460,22.4445996926,1
DOXORUBICIN,BORTEZOMIB,PA1,-7.2287098732,0
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH460,-17.6328025657,0
MK-4541,DASATINIB,UACC62,-5.4125563438,0
DINACICLIB,MK-8776,LOVO,-7.5087868879,0
ZOLINZA,SORAFENIB,A2058,-5.5826870091,0
MITOMYCINE,DINACICLIB,RPMI7951,-7.5636916896,0
VINBLASTINE,TEMOZOLOMIDE,SKMES1,-34.0131595249,0
VINBLASTINE,DINACICLIB,SKMES1,-27.530059177,0
DOXORUBICIN,DINACICLIB,UWB1289,-9.7111992786,0
5-FU,ERLOTINIB,OV90,-11.0400458463,0
MK-2206,DINACICLIB,A375,13.2144486109,1
MRK-003,VINORELBINE,LOVO,16.0785879351,1
BEZ-235,SN-38,SKMEL30,22.0363048714,1
ABT-888,SORAFENIB,UACC62,17.279905933,1
METFORMIN,ABT-888,SKMEL30,-3.0615463347,0
ABT-888,SORAFENIB,NIHOVCAR3,-4.8569937248,0
BORTEZOMIB,ABT-888,HT29,-15.4217102694,0
5-FU,SORAFENIB,LOVO,-13.8153437725,0
VINBLASTINE,LAPATINIB,PA1,-3.5130206749,0
DEXAMETHASONE,GELDANAMYCIN,A2780,-5.6724060192,0
AZD1775,BEZ-235,UWB1289,78.420610698,1
METHOTREXATE,BEZ-235,SW837,10.8716199024,1
SUNITINIB,MK-2206,PA1,39.77188452445,1
MRK-003,MK-2206,NIHOVCAR3,33.8654327427,1
SUNITINIB,ERLOTINIB,NCIH2122,21.3943181686,1
PD325901,ABT-888,PA1,10.6072498012,1
DASATINIB,MK-8776,RKO,45.4129122082,1
MK-4541,MK-8776,ES2,-0.2782253615,0
VINBLASTINE,BORTEZOMIB,VCAP,-14.0516127865,0
PACLITAXEL,LAPATINIB,UACC62,26.6289151167,1
SN-38,SORAFENIB,DLD1,16.10409341,1
MK-4827,TOPOTECAN,NCIH460,12.2369843847,1
GEMCITABINE,LAPATINIB,ES2,-1.472393198,0
MK-4541,MK-5108,HT29,11.0918983435,1
L778123,MK-5108,PA1,42.3692130959,1
L778123,MK-8669,HCT116,10.24308734905,1
GELDANAMYCIN,TOPOTECAN,NCIH1650,-15.3016542222,0
METHOTREXATE,SORAFENIB,KPL1,-12.8080715303,0
PACLITAXEL,AZD1775,UACC62,10.9861968325,1
CARBOPLATIN,SORAFENIB,CAOV3,-47.1610921362,0
5-FU,DINACICLIB,T47D,-2.721986339,0
DASATINIB,MK-8669,NCIH460,39.8192077733,1
DEXAMETHASONE,DINACICLIB,A2780,-4.4908593631,0
ERLOTINIB,GELDANAMYCIN,SW620,-8.0821145705,0
5-FU,MK-8669,DLD1,24.5517899509,1
DOXORUBICIN,LAPATINIB,HCT116,15.6821391048,1
CARBOPLATIN,BORTEZOMIB,UWB1289,-36.037574206,0
ZOLINZA,MK-5108,T47D,36.608274656,1
METHOTREXATE,ERLOTINIB,LOVO,-1.9601455536,0
TEMOZOLOMIDE,TOPOTECAN,UACC62,11.7003690962,1
DOXORUBICIN,ERLOTINIB,NCIH1650,11.0151241044,1
MRK-003,ZOLINZA,SW837,10.4103362079,1
METHOTREXATE,GELDANAMYCIN,A427,-11.1657282113,0
L778123,SN-38,HCT116,-0.8317320901,0
CARBOPLATIN,MK-2206,CAOV3,46.6007666415,1
5-FU,MK-2206,RKO,21.9986829902,1
ABT-888,SORAFENIB,NCIH2122,16.5022172196,1
LAPATINIB,BEZ-235,A375,27.9067054426,1
LAPATINIB,PD325901,NCIH460,16.9404212875,1
MK-5108,OXALIPLATIN,ZR751,-19.6652054307,0
MK-4827,OXALIPLATIN,A427,-12.0845421755,0
LAPATINIB,DINACICLIB,NIHOVCAR3,28.5792455078,1
MRK-003,METHOTREXATE,SKMEL30,-27.7142507489,0
DEXAMETHASONE,DASATINIB,UACC62,-2.4824508663,0
MITOMYCINE,MK-4827,NCIH2122,-4.5003333454,0
TEMOZOLOMIDE,MK-8776,DLD1,-3.5347062101,0
DOXORUBICIN,AZD1775,NCIH23,-4.4136131694,0
MK-2206,DASATINIB,LOVO,58.9528983952,1
PD325901,DINACICLIB,HCT116,-8.7549399299,0
5-FU,MK-8776,HCT116,14.95230706505,1
ZOLINZA,BEZ-235,SW837,24.7654928484,1
DOXORUBICIN,PD325901,SW620,13.7226595999,1
ABT-888,OXALIPLATIN,A2780,-3.3864397912,0
DOXORUBICIN,MK-8776,SW620,-4.5654365893,0
MK-8669,TOPOTECAN,NCIH2122,10.6005946321,1
BORTEZOMIB,SN-38,NCIH520,-36.0663746365,0
MK-4827,BORTEZOMIB,CAOV3,-21.7517234196,0
CARBOPLATIN,PD325901,NIHOVCAR3,-4.5332713876,0
GEMCITABINE,BORTEZOMIB,NIHOVCAR3,-2.4413334013,0
MRK-003,DOXORUBICIN,RPMI7951,-1.3206690801,0
MRK-003,OXALIPLATIN,SKMEL30,-9.8038366605,0
ERLOTINIB,TOPOTECAN,OV90,15.6400968392,1
TEMOZOLOMIDE,SN-38,A375,-5.0019935984,0
5-FU,LAPATINIB,KPL1,-9.537311313,0
AZD1775,SORAFENIB,CAOV3,-6.2232625904,0
MK-2206,ABT-888,NIHOVCAR3,11.1190227993,1
PACLITAXEL,GELDANAMYCIN,A2058,-28.9888961542,0
5-FU,SORAFENIB,ZR751,-11.3617926586,0
MK-8669,SN-38,SKMES1,14.4539940973,1
SUNITINIB,BORTEZOMIB,NIHOVCAR3,-3.00214848,0
AZD1775,DASATINIB,SW620,64.27435308855,1
ETOPOSIDE,MK-2206,UWB1289,26.6136508581,1
ERLOTINIB,TOPOTECAN,A375,25.4402594168,1
DEXAMETHASONE,L778123,HCT116,-2.1283200978,0
L778123,MK-2206,SKMES1,25.4974037375,1
PACLITAXEL,MK-8669,A2058,10.9895380957,1
AZD1775,MK-4827,NCIH1650,22.48071637,1
BORTEZOMIB,DINACICLIB,NCIH2122,-25.3669932609,0
METHOTREXATE,PD325901,UWB1289,-8.1096403492,0
MRK-003,SORAFENIB,ZR751,-2.6960042051,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,UWB1289,-6.4432729847,0
MITOMYCINE,ABT-888,OV90,-4.1969809674,0
METHOTREXATE,PD325901,RKO,-26.8626109811,0
ZOLINZA,DINACICLIB,MDAMB436,-10.686349749,0
CYCLOPHOSPHAMIDE,MK-8669,A2058,20.1973205406,1
PACLITAXEL,MK-4827,HCT116,-18.0471112856,0
DEXAMETHASONE,PD325901,KPL1,-0.7816368709,0
SN-38,DINACICLIB,A2058,-10.0556212342,0
VINBLASTINE,SORAFENIB,RPMI7951,-5.6528353662,0
MK-5108,TOPOTECAN,NCIH23,16.5935333667,1
ERLOTINIB,TOPOTECAN,UACC62,23.2436802246,1
CYCLOPHOSPHAMIDE,BEZ-235,HCT116,19.7180615616,1
BORTEZOMIB,BEZ-235,A375,20.4976857403,1
VINORELBINE,DASATINIB,DLD1,19.7844241081,1
MRK-003,MK-4827,UWB1289,-2.8155612073,0
BORTEZOMIB,MK-8776,MDAMB436,-5.8925599528,0
ETOPOSIDE,BORTEZOMIB,A2780,-1.471039843,0
CYCLOPHOSPHAMIDE,MK-8669,SKMEL30,34.488794379,1
DOXORUBICIN,PD325901,T47D,11.7590326621,1
BORTEZOMIB,DINACICLIB,SKMEL30,-11.611821109,0
MK-4541,CYCLOPHOSPHAMIDE,UWB1289,-21.0223947773,0
PACLITAXEL,MK-8776,NCIH23,-4.2528115457,0
PACLITAXEL,BORTEZOMIB,NIHOVCAR3,-27.8559871511,0
TEMOZOLOMIDE,OXALIPLATIN,ZR751,-58.8760438017,0
TEMOZOLOMIDE,DASATINIB,SKOV3,-9.7832022952,0
ZOLINZA,SN-38,MDAMB436,-3.0880873678,0
CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,16.3184559239,1
MITOMYCINE,ZOLINZA,SKMEL30,-7.5405912955,0
ERLOTINIB,DASATINIB,VCAP,19.8498370784,1
SN-38,DINACICLIB,NCIH2122,-0.4440274826,0
TEMOZOLOMIDE,OXALIPLATIN,NCIH2122,-4.8403287046,0
MRK-003,VINORELBINE,VCAP,-11.2966819355,0
MRK-003,BORTEZOMIB,HCT116,-1.9958794154,0
METFORMIN,ABT-888,LOVO,-5.3910536913,0
ABT-888,BEZ-235,KPL1,29.1245629553,1
SORAFENIB,MK-8776,SKMES1,-18.3965751193,0
MITOMYCINE,SUNITINIB,SKMES1,-6.9971479584,0
MRK-003,ABT-888,CAOV3,20.8311051917,1
MK-4541,PD325901,VCAP,28.389132816,1
MRK-003,PACLITAXEL,NIHOVCAR3,18.8133912237,1
DASATINIB,MK-8669,RPMI7951,54.7248702039,1
DEXAMETHASONE,DASATINIB,A2058,-0.1787357598,0
CYCLOPHOSPHAMIDE,DINACICLIB,A2058,12.4027520316,1
CYCLOPHOSPHAMIDE,ABT-888,OV90,11.7732319337,1
SUNITINIB,AZD1775,NCIH23,-11.3925238862,0
PACLITAXEL,SUNITINIB,RPMI7951,-17.9717731965,0
MK-4541,MITOMYCINE,A375,-3.2960799481,0
VINORELBINE,SORAFENIB,OV90,19.7668998175,1
DOXORUBICIN,TEMOZOLOMIDE,OV90,-3.6156930148,0
METFORMIN,TEMOZOLOMIDE,NCIH460,-9.9019775411,0
5-FU,MK-8776,ZR751,-0.4083073108,0
GELDANAMYCIN,MK-8776,CAOV3,24.854346501,1
VINBLASTINE,TEMOZOLOMIDE,MDAMB436,-29.257133714,0
METHOTREXATE,BORTEZOMIB,ZR751,-39.8720635883,0
BEZ-235,OXALIPLATIN,PA1,-1.8178089899,0
CARBOPLATIN,TEMOZOLOMIDE,HT29,-13.2483597251,0
MK-5108,MK-4827,NCIH23,17.3490237632,1
TEMOZOLOMIDE,SN-38,NCIH2122,-13.7263148547,0
VINORELBINE,SUNITINIB,NIHOVCAR3,-9.6239088626,0
TEMOZOLOMIDE,MK-5108,KPL1,-29.7191092003,0
VINBLASTINE,DINACICLIB,NCIH1650,-21.2003922138,0
5-FU,BEZ-235,RPMI7951,12.7059498499,1
MRK-003,GELDANAMYCIN,CAOV3,-1.8597942132,0
MK-5108,PD325901,HCT116,40.8787744343,1
ERLOTINIB,BORTEZOMIB,PA1,-9.264225,0
BORTEZOMIB,GELDANAMYCIN,NCIH460,-19.4072736212,0
MK-4541,LAPATINIB,OV90,-20.3157388206,0
CYCLOPHOSPHAMIDE,BEZ-235,NCIH2122,15.2425708159,1
MK-4541,DEXAMETHASONE,MDAMB436,-6.0770170064,0
GEMCITABINE,MK-2206,SKMES1,-13.9315692718,0
MRK-003,TOPOTECAN,VCAP,33.1446343121,1
SN-38,MK-8776,T47D,-66.8320090237,0
METFORMIN,MK-8776,UWB1289,-5.4808011742,0
MRK-003,GELDANAMYCIN,RKO,-26.9120981095,0
ERLOTINIB,MK-8776,NIHOVCAR3,20.5344347686,1
5-FU,L778123,UWB1289,13.7199255864,1
GELDANAMYCIN,OXALIPLATIN,VCAP,-3.1459677292,0
DEXAMETHASONE,GELDANAMYCIN,NCIH23,-9.3781630327,0
SUNITINIB,OXALIPLATIN,NCIH23,-18.3491041716,0
MITOMYCINE,BEZ-235,SKOV3,12.8397361583,1
LAPATINIB,PD325901,RKO,30.0378614506,1
L778123,MK-8669,HT29,42.35166973065,1
CARBOPLATIN,TEMOZOLOMIDE,HCT116,-9.3216682667,0
DOXORUBICIN,PD325901,A2058,12.3926036226,1
CARBOPLATIN,PD325901,A2058,-31.6462502055,0
L778123,ABT-888,OV90,14.9747861388,1
METHOTREXATE,ZOLINZA,NCIH1650,-12.6639075559,0
L778123,MK-8669,SKOV3,48.4429979649,1
DASATINIB,GELDANAMYCIN,MDAMB436,20.0941080328,1
MITOMYCINE,ERLOTINIB,NIHOVCAR3,11.9269564484,1
TEMOZOLOMIDE,PD325901,SW837,-5.9956953402,0
MK-4541,ABT-888,RPMI7951,-8.3281301309,0
METHOTREXATE,BORTEZOMIB,A2780,-16.7723677229,0
PACLITAXEL,DINACICLIB,PA1,-10.0580362375,0
MK-4541,AZD1775,UACC62,12.480140092,1
TEMOZOLOMIDE,MK-2206,SKMES1,22.0931248891,1
METHOTREXATE,AZD1775,RKO,-16.788352891,0
MK-4541,ZOLINZA,CAOV3,31.677957307,1
METHOTREXATE,BEZ-235,CAOV3,-17.5049063498,0
VINORELBINE,BEZ-235,RKO,14.850809299,1
5-FU,ZOLINZA,UWB1289,-0.548894112,0
METFORMIN,AZD1775,UACC62,10.8595091255,1
ETOPOSIDE,MK-8669,KPL1,47.4130263671,1
MK-8669,BEZ-235,ES2,84.5757420765,1
PD325901,SORAFENIB,NCIH460,27.7873524208,1
TEMOZOLOMIDE,SORAFENIB,HCT116,10.8974447261,1
PACLITAXEL,GELDANAMYCIN,SKMEL30,16.4043889465,1
AZD1775,DASATINIB,HCT116,28.477299870050004,1
LAPATINIB,OXALIPLATIN,T47D,-11.3192450497,0
GEMCITABINE,MK-5108,A375,-12.0737533729,0
GEMCITABINE,MK-4827,HCT116,-12.1563214372,0
ETOPOSIDE,MK-8776,T47D,-29.1893109571,0
MK-2206,SN-38,HCT116,21.8410325704,1
METFORMIN,MK-5108,NCIH520,-1.0704940527,0
DEXAMETHASONE,ABT-888,UACC62,11.4503276114,1
ZOLINZA,OXALIPLATIN,HT144,-6.9924845243,0
MRK-003,PACLITAXEL,HCT116,10.6350030051,1
MRK-003,LAPATINIB,A375,29.4415181462,1
MITOMYCINE,DASATINIB,NCIH2122,-21.7114607429,0
GEMCITABINE,BEZ-235,HCT116,-8.4303809056,0
ETOPOSIDE,PD325901,SKMEL30,13.8289906266,1
ZOLINZA,ERLOTINIB,VCAP,69.6868985786,1
MK-4541,TEMOZOLOMIDE,SW837,-28.6835352302,0
TEMOZOLOMIDE,DINACICLIB,SKOV3,-8.7155455584,0
TEMOZOLOMIDE,BORTEZOMIB,A427,-6.8704730811,0
SUNITINIB,OXALIPLATIN,PA1,-14.660351413,0
DOXORUBICIN,MK-5108,KPL1,-10.0535672918,0
AZD1775,MK-8669,KPL1,32.9050251834,1
5-FU,L778123,DLD1,13.2529242306,1
VINORELBINE,SORAFENIB,PA1,-8.1532898069,0
ERLOTINIB,DASATINIB,A427,67.0285235925,1
ABT-888,MK-8776,NCIH460,-0.2963538419,0
ZOLINZA,MK-8669,A375,25.5704425283,1
METFORMIN,LAPATINIB,NCIH520,-7.1107979062,0
TEMOZOLOMIDE,GELDANAMYCIN,ZR751,-39.6549569426,0
MK-5108,MK-8669,A427,20.5750086483,1
LAPATINIB,SORAFENIB,SKMEL30,14.2382959179,1
METHOTREXATE,PD325901,A375,-6.6318394463,0
BEZ-235,DINACICLIB,NCIH460,16.8412469044,1
DEXAMETHASONE,BEZ-235,SW620,15.7173261449,1
MK-4541,SUNITINIB,NCIH520,16.4653968802,1
DASATINIB,SORAFENIB,VCAP,11.4105865945,1
SUNITINIB,LAPATINIB,UWB1289,13.668223254,1
MK-8669,DINACICLIB,NCIH23,12.5057813222,1
MITOMYCINE,DINACICLIB,A2780,-0.8505481972,0
MK-2206,OXALIPLATIN,LOVO,-8.652099811,0
VINBLASTINE,MK-5108,HT144,13.581008089,1
PACLITAXEL,BORTEZOMIB,A2780,-31.7334878872,0
MK-2206,TOPOTECAN,NCIH23,19.5472428456,1
METFORMIN,MK-8669,A375,10.0387677468,1
MITOMYCINE,L778123,SW837,-23.8634802511,0
PD325901,SN-38,RKO,16.667981484,1
SUNITINIB,PD325901,ES2,29.2467429158,1
MK-4541,SN-38,SKMES1,-0.0988127729,0
METFORMIN,GELDANAMYCIN,HT29,-10.5519473565,0
MK-2206,TOPOTECAN,SKMES1,24.2884655761,1
GEMCITABINE,PD325901,SW837,18.3690142338,1
ERLOTINIB,PD325901,SKOV3,11.5927506157,1
BORTEZOMIB,ABT-888,SKMEL30,-0.891900965,0
ERLOTINIB,MK-8669,NIHOVCAR3,37.0434842408,1
ZOLINZA,TEMOZOLOMIDE,SKMES1,31.4052100176,1
LAPATINIB,SORAFENIB,SKOV3,26.9668727247,1
TEMOZOLOMIDE,DINACICLIB,LOVO,-11.8963907676,0
METFORMIN,MK-2206,ZR751,-7.1075170981,0
L778123,TOPOTECAN,NCIH2122,11.4754421728,1
PACLITAXEL,TEMOZOLOMIDE,SKMES1,24.7201662794,1
L778123,TEMOZOLOMIDE,SW620,-7.6236536681,0
METFORMIN,ABT-888,KPL1,-11.5268219307,0
MK-2206,DASATINIB,VCAP,23.3063761622,1
SUNITINIB,LAPATINIB,KPL1,14.6893828183,1
