drug_a_name,drug_b_name,cell_line,synergy,label
BORTEZOMIB,TOPOTECAN,PA1,-13.7875959693,0
GEMCITABINE,DINACICLIB,A2780,-3.7419614169,0
VINORELBINE,ERLOTINIB,SKMEL30,23.0419294623,1
TEMOZOLOMIDE,BEZ-235,T47D,125.5331215103,1
VINORELBINE,MK-8669,A2058,-3.3959567475,0
LAPATINIB,BORTEZOMIB,SKOV3,21.3964992457,1
MRK-003,MK-2206,RPMI7951,20.6598619287,1
DEXAMETHASONE,BEZ-235,A2780,25.3482055257,1
AZD1775,GELDANAMYCIN,ZR751,-12.4671211596,0
CYCLOPHOSPHAMIDE,DASATINIB,A375,-7.039252513,0
GEMCITABINE,ABT-888,RPMI7951,-12.1881197076,0
MRK-003,VINBLASTINE,SKMES1,34.9246625943,1
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,-2.1087676043,0
MRK-003,PACLITAXEL,A375,61.1893795811,1
MK-4541,TEMOZOLOMIDE,UWB1289,-17.7243079962,0
OXALIPLATIN,DINACICLIB,SKOV3,-20.2350740831,0
VINORELBINE,MK-8669,RKO,19.5978604572,1
MK-2206,ERLOTINIB,SKOV3,58.8052420934,1
MITOMYCINE,SORAFENIB,NCIH520,-17.0384314854,0
DEXAMETHASONE,BEZ-235,NCIH2122,52.9298369526,1
METFORMIN,AZD1775,RPMI7951,15.8306193583,1
CARBOPLATIN,TEMOZOLOMIDE,SKOV3,-20.8090800798,0
DEXAMETHASONE,GELDANAMYCIN,KPL1,16.8302591575,1
MK-4541,PACLITAXEL,A2058,-11.7857606838,0
VINORELBINE,ABT-888,NIHOVCAR3,-15.2716506218,0
SUNITINIB,PD325901,A2780,26.9754236339,1
VINBLASTINE,LAPATINIB,ZR751,-6.0348656397,0
MK-4541,MITOMYCINE,VCAP,48.4091829349,1
ETOPOSIDE,BORTEZOMIB,ES2,-38.1610657372,0
VINORELBINE,MK-8776,NIHOVCAR3,-27.3486780091,0
L778123,AZD1775,MDAMB436,13.1348087757,1
METFORMIN,MK-8669,UWB1289,14.1011062439,1
AZD1775,DASATINIB,A427,39.57408251415,1
DOXORUBICIN,GELDANAMYCIN,PA1,-14.6960711199,0
TOPOTECAN,SORAFENIB,VCAP,-5.7496970791,0
AZD1775,BORTEZOMIB,ZR751,-11.2149675714,0
TEMOZOLOMIDE,MK-8776,HCT116,-1.4115781697,0
L778123,GELDANAMYCIN,SW837,18.8128180474,1
CYCLOPHOSPHAMIDE,DINACICLIB,A375,10.3527619354,1
MK-4541,MRK-003,HT29,19.6837865038,1
MK-4827,ABT-888,SW837,-60.4411146444,0
ETOPOSIDE,ABT-888,VCAP,13.8331740747,1
PD325901,MK-8776,A2058,26.9700035439,1
DEXAMETHASONE,SORAFENIB,A2058,11.6190157067,1
METHOTREXATE,GELDANAMYCIN,NCIH2122,-17.6456103451,0
SUNITINIB,MK-4827,NCIH23,-4.2577979515,0
CARBOPLATIN,AZD1775,VCAP,-0.9669990318,0
CYCLOPHOSPHAMIDE,AZD1775,LOVO,-4.0399195002,0
5-FU,ZOLINZA,SW837,-3.532158377,0
SUNITINIB,DINACICLIB,SW620,-2.0826538404,0
MK-5108,ABT-888,HCT116,12.8623303503,1
ZOLINZA,MK-4827,A2780,13.0579871649,1
AZD1775,BEZ-235,SKOV3,25.4699274376,1
MRK-003,MK-2206,SKMEL30,25.3531025495,1
MRK-003,METHOTREXATE,NCIH23,-9.6684393872,0
5-FU,SORAFENIB,MDAMB436,-4.3043170757,0
MITOMYCINE,BEZ-235,NCIH520,10.8007648386,1
SUNITINIB,GELDANAMYCIN,KPL1,-0.6449709782,0
TEMOZOLOMIDE,MK-4827,ZR751,20.0084065695,1
LAPATINIB,SORAFENIB,LOVO,-1.2538032083,0
ERLOTINIB,BEZ-235,SKMES1,40.1043698548,1
METHOTREXATE,ERLOTINIB,RPMI7951,-1.0266109899,0
VINBLASTINE,MK-8776,OV90,-10.4345186643,0
MK-8669,DINACICLIB,A2058,14.964845325,1
BORTEZOMIB,OXALIPLATIN,NCIH23,-16.0151765125,0
PACLITAXEL,LAPATINIB,NCIH460,52.1456680349,1
SUNITINIB,MK-5108,NCIH2122,-2.1565894618,0
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,-3.2685128608,0
VINORELBINE,SUNITINIB,A375,11.0581777244,1
METHOTREXATE,PD325901,SKOV3,-0.22911954,0
MK-8669,DINACICLIB,SW620,-5.3921121069,0
TEMOZOLOMIDE,MK-5108,A2780,-2.5001584241,0
GELDANAMYCIN,TOPOTECAN,UACC62,-9.4363979606,0
ZOLINZA,AZD1775,OV90,-5.0339591301,0
METHOTREXATE,GELDANAMYCIN,NIHOVCAR3,-39.0379570538,0
TEMOZOLOMIDE,DINACICLIB,RPMI7951,12.7081792159,1
VINORELBINE,PD325901,NIHOVCAR3,-11.2566682421,0
DEXAMETHASONE,LAPATINIB,HT144,-18.7671907707,0
MRK-003,MK-8776,NCIH23,14.0692895689,1
ZOLINZA,SUNITINIB,NCIH23,-16.7195238609,0
CARBOPLATIN,SORAFENIB,HCT116,-10.0574506117,0
MRK-003,CARBOPLATIN,NCIH460,-14.2419396241,0
CARBOPLATIN,LAPATINIB,LOVO,29.269676975,1
SUNITINIB,MK-8669,ES2,35.4860571762,1
VINORELBINE,ERLOTINIB,NCIH460,34.548499806,1
MK-4541,DINACICLIB,RKO,13.3709036806,1
MK-5108,SORAFENIB,SKOV3,13.5394522559,1
LAPATINIB,BORTEZOMIB,RKO,20.1011815228,1
VINORELBINE,MK-2206,NCIH520,23.2798267962,1
MITOMYCINE,LAPATINIB,HT29,16.8756459121,1
MRK-003,GELDANAMYCIN,HCT116,-8.245298449,0
GELDANAMYCIN,SORAFENIB,KPL1,-4.0675971518,0
ERLOTINIB,SN-38,ES2,19.7322431719,1
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,-7.1045343646,0
CARBOPLATIN,L778123,A375,-2.3019537329,0
SUNITINIB,SN-38,HT29,-2.1301638658,0
METHOTREXATE,MK-4827,NCIH460,-15.38289385,0
CARBOPLATIN,ERLOTINIB,SKOV3,-7.4110412114,0
MK-4541,GELDANAMYCIN,PA1,26.6762953601,1
MK-4541,OXALIPLATIN,NCIH460,-24.9228476064,0
SUNITINIB,BEZ-235,SKMEL30,16.7754503503,1
5-FU,BORTEZOMIB,A2780,-18.599126219,0
GELDANAMYCIN,DINACICLIB,NCIH1650,-23.0865348536,0
AZD1775,MK-5108,UACC62,13.3459877909,1
MK-4541,PD325901,NCIH1650,-3.3234779212,0
BORTEZOMIB,GELDANAMYCIN,SKOV3,-5.7609640495,0
PACLITAXEL,ZOLINZA,UWB1289,-13.5682959069,0
DOXORUBICIN,MK-8669,HT29,22.9976864362,1
GELDANAMYCIN,MK-8776,NIHOVCAR3,-19.6756725354,0
VINBLASTINE,MK-4827,HCT116,-9.1481598272,0
BORTEZOMIB,GELDANAMYCIN,NCIH1650,-35.6931577342,0
ETOPOSIDE,LAPATINIB,A2058,-0.8609223723,0
MRK-003,ABT-888,LOVO,10.2176357775,1
VINBLASTINE,TEMOZOLOMIDE,NCIH460,-28.1301303483,0
AZD1775,BORTEZOMIB,NIHOVCAR3,-16.9325927375,0
MRK-003,DASATINIB,HCT116,-12.2876675474,0
MK-5108,PD325901,NCIH2122,-10.1646910992,0
MK-4541,AZD1775,SKOV3,22.5659887629,1
CARBOPLATIN,ERLOTINIB,SKMES1,15.3615095349,1
DOXORUBICIN,ERLOTINIB,A375,-5.4091914419,0
PD325901,DINACICLIB,A427,11.4773430701,1
5-FU,ABT-888,HT144,-3.7013547459,0
DEXAMETHASONE,BORTEZOMIB,NCIH1650,-15.4808506715,0
AZD1775,BORTEZOMIB,SKMES1,-18.7479938841,0
ABT-888,SORAFENIB,SW620,15.8963708584,1
DASATINIB,SORAFENIB,HCT116,29.6769097639,1
BEZ-235,SN-38,CAOV3,11.924871224,1
ERLOTINIB,BEZ-235,SKMEL30,40.317250801,1
TEMOZOLOMIDE,AZD1775,A2058,38.7970173503,1
VINORELBINE,BEZ-235,LOVO,14.9718237044,1
TEMOZOLOMIDE,DINACICLIB,NCIH2122,-2.2663354846,0
MITOMYCINE,L778123,A427,-3.6435932269,0
CARBOPLATIN,GELDANAMYCIN,RKO,13.5135795067,1
ZOLINZA,TEMOZOLOMIDE,A427,-9.0670569995,0
METHOTREXATE,GELDANAMYCIN,T47D,-23.8778896464,0
SN-38,SORAFENIB,NCIH1650,10.7990818088,1
MITOMYCINE,MK-8669,SKMEL30,20.8276195691,1
PACLITAXEL,ABT-888,NCIH23,-10.7449821663,0
VINBLASTINE,DINACICLIB,ZR751,-30.9016393598,0
DOXORUBICIN,ZOLINZA,NIHOVCAR3,-6.5199526367,0
ETOPOSIDE,LAPATINIB,NCIH23,-167.5463502638,0
AZD1775,PD325901,OV90,-2.4579378775,0
MITOMYCINE,MK-8776,PA1,15.6334376882,1
DEXAMETHASONE,ERLOTINIB,SW837,15.5693132589,1
GEMCITABINE,DASATINIB,KPL1,14.1364411259,1
DASATINIB,DINACICLIB,SW837,14.2593917532,1
MK-4541,METFORMIN,NCIH23,-10.3118625558,0
SUNITINIB,ERLOTINIB,A2058,14.1014713788,1
ABT-888,TOPOTECAN,NCIH23,-13.1746984801,0
DOXORUBICIN,DASATINIB,SKMES1,11.6918643018,1
MK-8669,OXALIPLATIN,SKOV3,16.3591777008,1
5-FU,ABT-888,ZR751,-8.6753170435,0
5-FU,PD325901,LOVO,-6.2451950857,0
MK-4827,MK-8776,LOVO,-10.47546150725,0
CYCLOPHOSPHAMIDE,PD325901,KPL1,24.9630546907,1
METHOTREXATE,MK-4827,SKMES1,-2.2484659962,0
5-FU,AZD1775,HT29,-2.712205241,0
METFORMIN,MK-8669,NCIH1650,12.3058906835,1
GEMCITABINE,ABT-888,NCIH1650,-6.4258787093,0
DEXAMETHASONE,AZD1775,SKMEL30,11.0391535987,1
BEZ-235,SN-38,LOVO,11.58051482,1
L778123,MK-4827,OV90,14.3427914413,1
DEXAMETHASONE,ABT-888,A2058,-14.702384611,0
BORTEZOMIB,DASATINIB,A375,24.4102754975,1
GELDANAMYCIN,DINACICLIB,NIHOVCAR3,-25.4278236442,0
PACLITAXEL,ERLOTINIB,NCIH460,52.4347566316,1
LAPATINIB,MK-8669,RKO,19.6433890119,1
ETOPOSIDE,BORTEZOMIB,NCIH2122,-11.9950708298,0
SUNITINIB,MK-8669,CAOV3,21.1508161985,1
SUNITINIB,PD325901,NCIH520,10.3336366139,1
CARBOPLATIN,MK-5108,RPMI7951,-6.5091244446,0
TEMOZOLOMIDE,GELDANAMYCIN,A2058,42.1118503528,1
PACLITAXEL,MK-5108,SW837,24.5523610573,1
ETOPOSIDE,GELDANAMYCIN,A2780,14.7883329283,1
METHOTREXATE,SORAFENIB,HT29,-6.530309933,0
SUNITINIB,TEMOZOLOMIDE,UWB1289,12.5012904512,1
ZOLINZA,MK-8669,UACC62,11.8391760137,1
MK-2206,GELDANAMYCIN,HT144,22.069446776,1
MK-4541,DOXORUBICIN,NCIH460,11.4550593171,1
VINORELBINE,BEZ-235,NIHOVCAR3,-27.050723001,0
BORTEZOMIB,SN-38,ES2,-27.1757899885,0
DOXORUBICIN,GELDANAMYCIN,KPL1,-13.1000376123,0
PACLITAXEL,MK-8776,KPL1,-5.6118063058,0
TEMOZOLOMIDE,ABT-888,NCIH1650,-31.1134569696,0
VINORELBINE,GELDANAMYCIN,VCAP,-45.2389190001,0
MK-4827,SN-38,ES2,22.55915821585,1
MRK-003,MK-4827,SW620,16.5744774077,1
PACLITAXEL,ZOLINZA,NCIH23,-25.8658195796,0
CARBOPLATIN,DINACICLIB,DLD1,-8.327349752,0
MRK-003,MK-2206,ES2,-0.2906162166,0
MITOMYCINE,PD325901,HT29,11.3507091938,1
MK-4827,PD325901,ES2,-2.1090872148,0
METHOTREXATE,MK-4827,NIHOVCAR3,-20.2874451638,0
METHOTREXATE,DINACICLIB,NCIH1650,-10.1046304267,0
DOXORUBICIN,MK-8669,UACC62,19.7497512338,1
MK-2206,OXALIPLATIN,MDAMB436,-15.4325449135,0
DEXAMETHASONE,PD325901,MDAMB436,-2.2913515999,0
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,-2.4771009265,0
MK-4541,BEZ-235,NCIH2122,15.019540217,1
DEXAMETHASONE,MK-2206,CAOV3,64.4603301709,1
ZOLINZA,OXALIPLATIN,NCIH520,-9.8451865743,0
METHOTREXATE,ZOLINZA,OV90,-11.5928619958,0
VINBLASTINE,SUNITINIB,NIHOVCAR3,-0.8433360325,0
VINBLASTINE,DASATINIB,A375,-6.2272973281,0
DOXORUBICIN,ABT-888,NCIH2122,-6.2088992597,0
5-FU,ERLOTINIB,NIHOVCAR3,29.2012558541,1
MK-2206,BEZ-235,DLD1,39.7773831852,1
MRK-003,TOPOTECAN,A375,13.2315359051,1
BEZ-235,SN-38,KPL1,30.1468021646,1
ABT-888,SORAFENIB,MDAMB436,-0.6022608604,0
LAPATINIB,OXALIPLATIN,NCIH2122,-17.1880816025,0
ABT-888,SN-38,A375,29.4591595834,1
BEZ-235,SORAFENIB,HCT116,22.0283298414,1
5-FU,MK-8669,NCIH1650,15.8598946229,1
VINBLASTINE,GELDANAMYCIN,KPL1,-14.9331088771,0
DASATINIB,TOPOTECAN,A427,57.6444936961,1
AZD1775,ABT-888,SKOV3,12.5839508287,1
METFORMIN,PD325901,A2780,-5.0929448112,0
SUNITINIB,MK-4827,SW837,-8.3185379819,0
MRK-003,MK-2206,HT144,14.0982227437,1
SUNITINIB,ERLOTINIB,DLD1,20.2734652594,1
PACLITAXEL,MK-8776,A375,30.5632272938,1
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH2122,13.4751098797,1
MK-4541,MK-8776,NCIH1650,-11.4204224182,0
VINBLASTINE,AZD1775,VCAP,-10.5544957769,0
PACLITAXEL,DINACICLIB,CAOV3,-15.7931700917,0
PD325901,TOPOTECAN,NCIH2122,20.5217859996,1
MK-5108,ABT-888,SKOV3,18.7403967513,1
GEMCITABINE,ABT-888,ES2,-0.5641537276,0
MK-4541,MK-4827,SW837,-1.4669962657,0
L778123,DASATINIB,A2780,57.5360264924,1
L778123,DASATINIB,OV90,15.0024439539,1
ETOPOSIDE,SUNITINIB,NIHOVCAR3,-1.583835017,0
METHOTREXATE,LAPATINIB,NCIH460,-19.1290541544,0
OXALIPLATIN,SORAFENIB,CAOV3,-32.2508559899,0
CARBOPLATIN,MK-8776,PA1,-0.3052697156,0
5-FU,DINACICLIB,VCAP,14.4219939992,1
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,14.6409836796,1
DASATINIB,SN-38,NCIH460,27.1601580736,1
ERLOTINIB,BEZ-235,UACC62,21.0359251675,1
5-FU,MK-2206,PA1,22.8438567281,1
DOXORUBICIN,BORTEZOMIB,UWB1289,-20.4272774754,0
CARBOPLATIN,BORTEZOMIB,A2058,-15.8134978266,0
ZOLINZA,MK-4827,A375,16.4801263501,1
METFORMIN,ZOLINZA,UACC62,-1.4880016144,0
TEMOZOLOMIDE,SORAFENIB,NCIH1650,-5.4752479862,0
DOXORUBICIN,AZD1775,DLD1,-3.8780919903,0
MRK-003,VINORELBINE,NCIH2122,-22.6555503609,0
METHOTREXATE,ABT-888,SKMEL30,16.1010371591,1
L778123,GEMCITABINE,SKMES1,-14.5344808366,0
CARBOPLATIN,LAPATINIB,SKOV3,-0.2854540671,0
5-FU,L778123,NCIH1650,12.2198248938,1
ABT-888,OXALIPLATIN,MDAMB436,-6.5332924457,0
L778123,PD325901,NCIH2122,34.9939861243,1
LAPATINIB,MK-2206,HT144,25.9621603855,1
MK-5108,SN-38,RPMI7951,11.2847135942,1
MK-4827,MK-8669,UACC62,10.854619548,1
L778123,VINORELBINE,KPL1,-0.9741045187,0
MRK-003,METHOTREXATE,SKOV3,12.2044323069,1
DASATINIB,OXALIPLATIN,T47D,-16.168157803,0
MITOMYCINE,ERLOTINIB,T47D,-10.7047520602,0
TEMOZOLOMIDE,MK-8669,DLD1,11.9858677272,1
DEXAMETHASONE,MK-8669,SKMES1,37.0951239703,1
MITOMYCINE,ZOLINZA,PA1,-5.9378725559,0
PACLITAXEL,ZOLINZA,HT144,17.6586495155,1
5-FU,MK-5108,NCIH23,-2.7746186765,0
ZOLINZA,AZD1775,ZR751,-20.6785365464,0
DOXORUBICIN,LAPATINIB,PA1,-8.6211042661,0
ABT-888,DINACICLIB,HT144,-1.2941638575,0
DOXORUBICIN,GELDANAMYCIN,SKMES1,-10.2091468894,0
MRK-003,5-FU,NCIH520,-0.7898507889,0
BORTEZOMIB,SORAFENIB,PA1,-10.6637646924,0
MK-4827,BEZ-235,NIHOVCAR3,18.8899047583,1
CARBOPLATIN,MK-8776,DLD1,-5.0333188046,0
GELDANAMYCIN,MK-8776,HCT116,30.2801290359,1
MRK-003,DOXORUBICIN,HT144,10.4442050197,1
MRK-003,MK-8669,LOVO,29.6730070693,1
ERLOTINIB,OXALIPLATIN,NCIH2122,-11.6633686308,0
TEMOZOLOMIDE,OXALIPLATIN,PA1,-27.2446518983,0
5-FU,GELDANAMYCIN,VCAP,14.0445192166,1
AZD1775,SORAFENIB,RPMI7951,-4.9417361663,0
MITOMYCINE,SUNITINIB,A375,11.7255296126,1
PACLITAXEL,BORTEZOMIB,A375,-18.5657401954,0
5-FU,MK-8669,SKOV3,28.7151483289,1
MK-8669,SN-38,MDAMB436,10.3172482287,1
SUNITINIB,BEZ-235,NCIH2122,24.6515169227,1
AZD1775,BORTEZOMIB,OV90,-11.9132608482,0
ETOPOSIDE,ABT-888,CAOV3,88.9031387313,1
ERLOTINIB,MK-8776,SKOV3,22.0484029784,1
DASATINIB,TOPOTECAN,ZR751,-0.0467316861,0
L778123,BORTEZOMIB,HT144,-9.582782667,0
PACLITAXEL,L778123,NCIH460,36.8910096629,1
AZD1775,MK-4827,PA1,31.7582957122,1
BORTEZOMIB,DINACICLIB,CAOV3,-23.152255799,0
METHOTREXATE,LAPATINIB,A375,14.406119714,1
MRK-003,OXALIPLATIN,ZR751,-22.2414061,0
CYCLOPHOSPHAMIDE,MK-2206,HCT116,10.4064745473,1
METHOTREXATE,MK-8776,A375,21.7182985861,1
METHOTREXATE,L778123,SW620,-1.9897472909,0
ZOLINZA,BORTEZOMIB,NCIH23,-19.2825763909,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OV90,-5.7802012898,0
PACLITAXEL,ERLOTINIB,HT29,18.7032033603,1
DEXAMETHASONE,GELDANAMYCIN,CAOV3,-8.4232461218,0
PD325901,OXALIPLATIN,OV90,-9.8097389322,0
VINBLASTINE,MK-8776,NCIH2122,-48.0019457698,0
MK-8669,BEZ-235,HCT116,40.8803063028,1
ERLOTINIB,OXALIPLATIN,PA1,-57.2411260426,0
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,-2.2123598919,0
BEZ-235,SORAFENIB,ZR751,-9.5308705248,0
VINORELBINE,BORTEZOMIB,NIHOVCAR3,-43.4035498443,0
MRK-003,MK-4827,ES2,-9.6422292327,0
BORTEZOMIB,MK-8776,UWB1289,-26.303709854,0
ERLOTINIB,PD325901,HT29,11.0924444582,1
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,-6.3095093869,0
DOXORUBICIN,LAPATINIB,UACC62,18.6877720325,1
BORTEZOMIB,DINACICLIB,HT29,-20.6052274564,0
MK-4541,AZD1775,SW837,-4.1406641863,0
PACLITAXEL,MK-2206,PA1,35.0636552945,1
OXALIPLATIN,SORAFENIB,ZR751,-25.7940148108,0
TEMOZOLOMIDE,OXALIPLATIN,A427,-0.5931115101,0
TEMOZOLOMIDE,DASATINIB,T47D,-48.8328262421,0
ZOLINZA,MK-8776,OV90,-1.7218867344,0
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,-8.7019632584,0
MITOMYCINE,SORAFENIB,HT29,-23.6411136873,0
DOXORUBICIN,ZOLINZA,SKOV3,22.255819306,1
PD325901,SN-38,LOVO,-16.7187355472,0
TEMOZOLOMIDE,MK-8776,MDAMB436,14.7076658284,1
MRK-003,VINBLASTINE,A427,12.4524580713,1
MRK-003,BEZ-235,NCIH2122,25.7838340928,1
LAPATINIB,OXALIPLATIN,HT144,-23.5682760998,0
5-FU,TEMOZOLOMIDE,LOVO,-17.9661402898,0
SORAFENIB,DINACICLIB,SKMES1,-3.8643364089,0
MITOMYCINE,MK-8669,SW837,14.167539901,1
MRK-003,ABT-888,NCIH460,-2.8706417906,0
MK-4541,OXALIPLATIN,VCAP,25.7141024305,1
MRK-003,MK-8776,HT29,10.3306269006,1
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,11.8440793165,1
DASATINIB,MK-8776,HT29,46.89219019305,1
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,17.1066708103,1
CARBOPLATIN,TEMOZOLOMIDE,A2780,-2.7426000751,0
SUNITINIB,ABT-888,VCAP,13.402742608,1
PACLITAXEL,MK-4827,VCAP,-9.5879334006,0
MK-4541,METFORMIN,UACC62,-28.5711473082,0
VINORELBINE,MK-8669,KPL1,37.3107435898,1
DOXORUBICIN,MK-8669,A2058,-10.4902325429,0
METFORMIN,MK-4827,NCIH23,-1.6605294606,0
5-FU,MK-5108,SKMES1,-2.969522572,0
ETOPOSIDE,MK-2206,NCIH1650,35.0205476339,1
VINBLASTINE,SORAFENIB,A2058,25.434491904,1
METFORMIN,SORAFENIB,KPL1,-1.7875362891,0
BEZ-235,SN-38,A2780,15.2145583638,1
CARBOPLATIN,SORAFENIB,DLD1,-4.540249474,0
MK-5108,OXALIPLATIN,NCIH2122,-3.5551533116,0
TEMOZOLOMIDE,PD325901,HCT116,-12.891049039,0
VINORELBINE,MK-8776,RKO,23.1434043412,1
TEMOZOLOMIDE,MK-4827,HT29,57.94629867765,1
VINBLASTINE,BORTEZOMIB,PA1,-30.2147981533,0
5-FU,BEZ-235,NCIH520,16.7217972261,1
MRK-003,ERLOTINIB,RPMI7951,16.7088244959,1
MK-5108,SORAFENIB,NCIH2122,-10.3399405499,0
DOXORUBICIN,TEMOZOLOMIDE,A375,-5.9171228747,0
BORTEZOMIB,DINACICLIB,SW837,-33.7829951694,0
MK-4541,GELDANAMYCIN,NCIH460,-2.2835373131,0
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,-2.4308039139,0
MK-4541,BORTEZOMIB,A2780,-9.1401270158,0
GEMCITABINE,ABT-888,UWB1289,-15.861243082,0
MRK-003,SUNITINIB,NCIH520,19.9666179813,1
PD325901,SORAFENIB,KPL1,10.0488456414,1
METFORMIN,ERLOTINIB,NCIH23,-10.739940384,0
MRK-003,ERLOTINIB,ZR751,18.7715476601,1
ERLOTINIB,DINACICLIB,A427,-3.5487625894,0
5-FU,GELDANAMYCIN,SW837,-10.0141809923,0
ETOPOSIDE,MK-8776,NCIH23,13.6469086387,1
DASATINIB,TOPOTECAN,NCIH23,-14.4883275315,0
SUNITINIB,OXALIPLATIN,RKO,-11.622449565,0
METHOTREXATE,PD325901,SKMES1,-2.8067558726,0
LAPATINIB,MK-2206,NCIH2122,51.5695512241,1
L778123,DASATINIB,UACC62,42.3547965211,1
CARBOPLATIN,PD325901,ZR751,-22.4748662607,0
DOXORUBICIN,GELDANAMYCIN,UACC62,-13.6567174975,0
CARBOPLATIN,MK-8669,SW837,22.1821101513,1
GEMCITABINE,LAPATINIB,ZR751,26.6270346987,1
METHOTREXATE,MK-5108,SW620,-3.1746393531,0
L778123,ERLOTINIB,A375,24.8205108131,1
CYCLOPHOSPHAMIDE,PD325901,NCIH460,-3.4657090854,0
MITOMYCINE,AZD1775,T47D,-4.0343553184,0
TEMOZOLOMIDE,OXALIPLATIN,NIHOVCAR3,-25.591627747,0
MK-2206,PD325901,UACC62,33.0439843711,1
METFORMIN,PD325901,NCIH2122,-1.9299884223,0
PACLITAXEL,BEZ-235,A2780,-3.8562587194,0
MK-2206,SORAFENIB,DLD1,26.7702748266,1
TEMOZOLOMIDE,MK-2206,A2780,13.7323426446,1
METFORMIN,MK-8776,HT144,11.6151275707,1
MK-4541,VINBLASTINE,ZR751,-31.6928187105,0
METFORMIN,MK-8776,NCIH520,-6.4492940576,0
VINORELBINE,AZD1775,T47D,-13.6059884367,0
5-FU,SUNITINIB,SKOV3,18.264384797,1
LAPATINIB,OXALIPLATIN,SW837,-2.7160629001,0
ETOPOSIDE,BEZ-235,SKOV3,-12.5484426718,0
MK-8669,DINACICLIB,A427,17.0817842713,1
PD325901,MK-8669,LOVO,22.1260514018,1
TEMOZOLOMIDE,PD325901,RPMI7951,21.9044843701,1
PACLITAXEL,BORTEZOMIB,RKO,-13.9087760483,0
AZD1775,BEZ-235,UACC62,23.0410612838,1
LAPATINIB,GELDANAMYCIN,NCIH23,-2.922766874,0
GEMCITABINE,BEZ-235,A2780,-0.9924450914,0
GEMCITABINE,AZD1775,OV90,-1.6869133798,0
ETOPOSIDE,BORTEZOMIB,NCIH23,-11.2757762845,0
MK-2206,MK-8669,NCIH23,22.9203281676,1
METFORMIN,BORTEZOMIB,SKOV3,-14.7538179181,0
DASATINIB,DINACICLIB,T47D,11.6932384105,1
ZOLINZA,MK-8669,NCIH2122,22.6220056225,1
MRK-003,MK-8669,NCIH520,24.4454885749,1
MRK-003,L778123,A427,16.751403736,1
METHOTREXATE,SUNITINIB,SW620,-16.1777301175,0
GELDANAMYCIN,BEZ-235,PA1,26.1948672775,1
ETOPOSIDE,DASATINIB,MDAMB436,25.6860638203,1
ZOLINZA,DINACICLIB,NCIH2122,-16.363554904,0
MK-4541,SUNITINIB,ES2,13.4585529611,1
TEMOZOLOMIDE,ERLOTINIB,NCIH460,13.9249264573,1
TEMOZOLOMIDE,BEZ-235,RPMI7951,25.2953822609,1
SUNITINIB,PD325901,HCT116,33.4693908696,1
DOXORUBICIN,DINACICLIB,SKMES1,-8.7633464523,0
AZD1775,MK-5108,UWB1289,65.6475365955,1
5-FU,ERLOTINIB,VCAP,24.4137931368,1
VINORELBINE,MK-8669,MDAMB436,12.519922655,1
DOXORUBICIN,ZOLINZA,OV90,-0.0363220976,0
ABT-888,BEZ-235,NCIH2122,19.4110951432,1
ZOLINZA,MK-4827,RKO,-2.8555164982,0
METFORMIN,BEZ-235,SKMEL30,24.1983194766,1
TEMOZOLOMIDE,LAPATINIB,A2058,20.264529555,1
MK-5108,PD325901,CAOV3,15.395833176,1
LAPATINIB,MK-5108,SKOV3,11.7192994241,1
METHOTREXATE,GELDANAMYCIN,UWB1289,-9.5321074701,0
BEZ-235,MK-8776,SW837,-166.3775620333,0
DASATINIB,GELDANAMYCIN,OV90,22.6680254808,1
MK-4541,SORAFENIB,NIHOVCAR3,-23.7078293531,0
DASATINIB,DINACICLIB,DLD1,22.2949021143,1
SUNITINIB,MK-4827,A2058,-4.3871786723,0
MK-8669,DINACICLIB,UACC62,13.8573531436,1
METHOTREXATE,ZOLINZA,A2058,-33.7833756444,0
MK-2206,ERLOTINIB,NCIH520,15.5317279528,1
VINBLASTINE,MK-2206,HT29,-4.7617218827,0
OXALIPLATIN,SORAFENIB,NCIH460,-19.3705783929,0
MK-2206,MK-8776,ZR751,17.5084684209,1
METFORMIN,DASATINIB,LOVO,22.881911598,1
MITOMYCINE,DASATINIB,A375,61.7847727504,1
PD325901,GELDANAMYCIN,ZR751,-12.0140129213,0
SUNITINIB,PD325901,UWB1289,18.6690102298,1
MK-4541,SN-38,DLD1,-4.3750594639,0
METFORMIN,ABT-888,DLD1,-2.18121588,0
MK-2206,OXALIPLATIN,NCIH1650,-14.1423525602,0
GEMCITABINE,DINACICLIB,NIHOVCAR3,-27.9472689859,0
ERLOTINIB,MK-8669,SKMES1,32.1037680312,1
BEZ-235,SORAFENIB,T47D,36.9878905605,1
