drug_a_name,drug_b_name,cell_line,synergy,label
VINORELBINE,GELDANAMYCIN,NCIH520,-18.7214105687,0
TEMOZOLOMIDE,DINACICLIB,KPL1,-11.2152143598,0
VINORELBINE,PD325901,HT144,31.8602883813,1
L778123,VINORELBINE,NIHOVCAR3,-34.1304177006,0
MRK-003,DASATINIB,PA1,37.2230322327,1
DEXAMETHASONE,BORTEZOMIB,NCIH460,27.1788265214,1
AZD1775,DINACICLIB,NCIH2122,-11.4558726044,0
CYCLOPHOSPHAMIDE,L778123,LOVO,-3.4795881229,0
GEMCITABINE,ABT-888,SKMEL30,-7.4580667305,0
MRK-003,OXALIPLATIN,MDAMB436,-27.0530790165,0
DASATINIB,BEZ-235,HT144,17.9037148035,1
MRK-003,METHOTREXATE,A2780,-7.9344387897,0
MK-4541,MK-8776,DLD1,-1.5373572842,0
MRK-003,SORAFENIB,A2058,14.1511379701,1
VINORELBINE,SORAFENIB,A375,13.1640352302,1
MK-2206,DASATINIB,SW837,72.993887244,1
MITOMYCINE,MK-5108,SW837,-4.2757573541,0
DEXAMETHASONE,DASATINIB,ES2,-27.4350113437,0
LAPATINIB,MK-8776,HCT116,15.8663383817,1
CARBOPLATIN,ZOLINZA,A2058,-23.2939979817,0
DEXAMETHASONE,MK-2206,SKMES1,40.8180673964,1
MK-4541,MITOMYCINE,NCIH23,-7.3586529156,0
VINORELBINE,ABT-888,RPMI7951,-11.4158291886,0
SUNITINIB,SORAFENIB,HT29,-3.393707479,0
VINBLASTINE,MK-4827,NCIH23,-26.1563480333,0
MK-4541,GELDANAMYCIN,A2780,11.6378007551,1
ETOPOSIDE,LAPATINIB,LOVO,50.4281854033,1
VINORELBINE,SUNITINIB,A427,10.4622202545,1
L778123,BEZ-235,CAOV3,35.0967889619,1
METFORMIN,DASATINIB,A427,25.8835472217,1
AZD1775,BORTEZOMIB,PA1,-9.7178051386,0
DOXORUBICIN,L778123,UACC62,-7.8565846149,0
VINBLASTINE,BEZ-235,A427,12.2933601072,1
AZD1775,BORTEZOMIB,NCIH23,-18.8208140027,0
TEMOZOLOMIDE,SN-38,KPL1,-17.3907842709,0
L778123,GEMCITABINE,A375,-10.2801831389,0
CYCLOPHOSPHAMIDE,L778123,RPMI7951,13.3094970834,1
MK-4541,METFORMIN,KPL1,-3.6114211371,0
MK-4541,SN-38,NIHOVCAR3,12.5982233241,1
ETOPOSIDE,DASATINIB,A427,29.6007759244,1
PD325901,BEZ-235,SW620,25.2904227306,1
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,-33.55568593,0
METHOTREXATE,BEZ-235,NCIH23,-31.966717185,0
SUNITINIB,MK-2206,ZR751,14.4497261371,1
BORTEZOMIB,TOPOTECAN,A427,-0.0054900453,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,DLD1,14.1740242056,1
ABT-888,BEZ-235,UWB1289,32.0676655628,1
SUNITINIB,BORTEZOMIB,SKOV3,-7.9657454917,0
MK-4827,DASATINIB,SW620,37.056337833,1
ZOLINZA,MK-2206,UACC62,18.0617220574,1
AZD1775,ABT-888,HCT116,-3.4337944259,0
MRK-003,DASATINIB,SKMEL30,-16.4038587033,0
MRK-003,CARBOPLATIN,DLD1,-7.6763034268,0
5-FU,TEMOZOLOMIDE,SKOV3,-4.0214911175,0
METHOTREXATE,SORAFENIB,SKMES1,-4.1667706936,0
SUNITINIB,ERLOTINIB,NIHOVCAR3,24.0077832386,1
TEMOZOLOMIDE,OXALIPLATIN,HT144,-24.349690018,0
LAPATINIB,MK-4827,NCIH23,-2.0820290316,0
ERLOTINIB,BORTEZOMIB,A375,25.53971155,1
METHOTREXATE,AZD1775,VCAP,-27.3923267066,0
VINBLASTINE,PD325901,NCIH2122,-30.4510337608,0
MK-5108,DASATINIB,DLD1,10.5070495702,1
BORTEZOMIB,MK-8669,ZR751,-0.3055330878,0
PACLITAXEL,DASATINIB,NIHOVCAR3,40.323152538,1
SUNITINIB,MK-4827,ZR751,11.3894896526,1
PACLITAXEL,MK-5108,PA1,20.8785360392,1
VINORELBINE,TEMOZOLOMIDE,SKMEL30,10.7838992989,1
METHOTREXATE,MK-4827,UACC62,-8.3081948746,0
MK-5108,DASATINIB,RPMI7951,13.2913888202,1
TEMOZOLOMIDE,OXALIPLATIN,HT29,-17.089292472,0
GELDANAMYCIN,TOPOTECAN,RPMI7951,-2.5837810515,0
ZOLINZA,BEZ-235,HCT116,22.7263447194,1
METHOTREXATE,BEZ-235,RKO,-28.0453221626,0
TEMOZOLOMIDE,GELDANAMYCIN,PA1,-9.8505795613,0
VINORELBINE,SUNITINIB,UWB1289,-0.951918272,0
DEXAMETHASONE,MK-5108,A2058,-9.8334660478,0
MRK-003,GELDANAMYCIN,PA1,19.7948931572,1
ZOLINZA,SUNITINIB,SKMES1,-4.0856763399,0
CARBOPLATIN,SORAFENIB,LOVO,-20.7243816138,0
MK-8669,BEZ-235,SW837,101.5509714717,1
CARBOPLATIN,DASATINIB,VCAP,29.0665220981,1
SUNITINIB,MK-8669,MDAMB436,16.7636947367,1
VINORELBINE,ERLOTINIB,ZR751,31.4601494104,1
MK-4541,CARBOPLATIN,UACC62,12.6690511765,1
MK-5108,BEZ-235,MDAMB436,24.6303140673,1
L778123,VINORELBINE,HT29,-6.1164022615,0
VINORELBINE,MK-4827,PA1,-29.8298053666,0
MITOMYCINE,DINACICLIB,UWB1289,-3.6453365755,0
MRK-003,AZD1775,NCIH2122,-0.2176165703,0
GELDANAMYCIN,SORAFENIB,SW620,-10.9660856342,0
ERLOTINIB,TOPOTECAN,RKO,49.3066048894,1
TOPOTECAN,SORAFENIB,ES2,-1.6030236656,0
CARBOPLATIN,DASATINIB,A2780,63.0464369032,1
SUNITINIB,TOPOTECAN,RPMI7951,-6.2367024661,0
METHOTREXATE,DINACICLIB,ZR751,-8.3144484179,0
CARBOPLATIN,BORTEZOMIB,A427,-7.195475802,0
MK-4541,DEXAMETHASONE,VCAP,-15.8789343939,0
MK-4541,METHOTREXATE,LOVO,-29.0773243241,0
SUNITINIB,AZD1775,PA1,-2.3465466271,0
5-FU,DASATINIB,A2058,31.1256441825,1
GELDANAMYCIN,MK-8776,MDAMB436,12.0533901081,1
AZD1775,GELDANAMYCIN,T47D,-15.8364282688,0
MK-4541,MK-2206,DLD1,14.1709086046,1
BORTEZOMIB,GELDANAMYCIN,DLD1,-6.0829007551,0
PACLITAXEL,MK-8776,RPMI7951,-7.4080924764,0
DOXORUBICIN,MK-8669,UWB1289,16.9683324583,1
GELDANAMYCIN,OXALIPLATIN,UWB1289,-8.7729722187,0
VINBLASTINE,MK-4827,UACC62,-1.6253838079,0
BORTEZOMIB,DINACICLIB,A375,-9.0217212589,0
ETOPOSIDE,MK-8669,NCIH1650,35.9750922796,1
MK-5108,PD325901,RKO,15.0405498318,1
VINBLASTINE,TEMOZOLOMIDE,SW620,18.3106927261,1
AZD1775,BEZ-235,HT144,30.7639732715,1
MK-8669,GELDANAMYCIN,DLD1,10.1782011547,1
MK-4827,TOPOTECAN,SW837,-8.2343018207,0
MK-2206,TOPOTECAN,HT144,24.2254544672,1
CARBOPLATIN,BEZ-235,SKMES1,19.2953758415,1
DOXORUBICIN,GELDANAMYCIN,HT29,-0.7380968098,0
PACLITAXEL,TEMOZOLOMIDE,RKO,-8.8105322606,0
5-FU,AZD1775,LOVO,-4.0015073281,0
DEXAMETHASONE,DASATINIB,RPMI7951,-23.3016585736,0
AZD1775,BEZ-235,RKO,31.7368561067,1
ABT-888,OXALIPLATIN,NIHOVCAR3,-3.2084361721,0
DEXAMETHASONE,ABT-888,RKO,-1.0109236506,0
BEZ-235,MK-8776,OV90,16.5061402707,1
ERLOTINIB,BEZ-235,SW620,12.7868607691,1
TEMOZOLOMIDE,DASATINIB,CAOV3,-29.5494080106,0
VINORELBINE,AZD1775,SKMES1,-7.8989121667,0
TEMOZOLOMIDE,GELDANAMYCIN,A427,34.0866924767,1
MITOMYCINE,BORTEZOMIB,SKOV3,-19.171881822,0
CARBOPLATIN,BORTEZOMIB,OV90,-3.8150119215,0
ZOLINZA,TEMOZOLOMIDE,PA1,10.6732935731,1
METHOTREXATE,BORTEZOMIB,CAOV3,-20.9546461274,0
PD325901,SORAFENIB,SW620,11.2652895349,1
MITOMYCINE,MK-2206,HT144,30.995577506,1
MRK-003,VINBLASTINE,SW620,23.5730030261,1
VINBLASTINE,GELDANAMYCIN,UACC62,-77.8298573513,0
ERLOTINIB,ABT-888,HCT116,-3.424746588,0
ETOPOSIDE,MK-8669,OV90,11.768030635,1
AZD1775,MK-8669,NCIH2122,17.4429740728,1
MITOMYCINE,MK-4827,SKOV3,-0.1268216616,0
DEXAMETHASONE,LAPATINIB,MDAMB436,-9.5431244941,0
GEMCITABINE,DASATINIB,PA1,14.2116243716,1
DASATINIB,OXALIPLATIN,HT144,-60.7640489811,0
MK-4541,ERLOTINIB,ES2,13.5827776795,1
SUNITINIB,BORTEZOMIB,SW620,-5.0677986517,0
ABT-888,SN-38,NCIH23,16.483928435,1
DOXORUBICIN,DASATINIB,VCAP,22.6875566668,1
MK-5108,MK-2206,HT29,13.8840794739,1
5-FU,BEZ-235,NCIH460,20.1004137353,1
5-FU,TEMOZOLOMIDE,NCIH2122,-4.9764338356,0
MK-4827,BEZ-235,A427,16.191117517,1
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH23,-7.4780135916,0
METHOTREXATE,ERLOTINIB,SKMEL30,-0.5578222965,0
5-FU,BEZ-235,SW620,12.0285902424,1
METFORMIN,BORTEZOMIB,SW620,-5.0892680948,0
GEMCITABINE,ABT-888,CAOV3,-0.2167039761,0
DEXAMETHASONE,BORTEZOMIB,KPL1,14.3451190748,1
BEZ-235,OXALIPLATIN,UACC62,12.8404758661,1
L778123,MK-2206,NCIH460,24.1100311085,1
DEXAMETHASONE,BEZ-235,HT29,22.5300091048,1
BORTEZOMIB,ABT-888,HT144,-2.1689537768,0
GELDANAMYCIN,OXALIPLATIN,HT29,-4.1678843554,0
PACLITAXEL,AZD1775,SKOV3,24.5848114738,1
LAPATINIB,DINACICLIB,T47D,-4.3584565945,0
ETOPOSIDE,LAPATINIB,SW620,17.8391530156,1
SUNITINIB,MK-8669,HT144,35.0826011566,1
SUNITINIB,SORAFENIB,ZR751,-8.2023055248,0
CARBOPLATIN,MK-2206,NIHOVCAR3,-16.2161907682,0
TEMOZOLOMIDE,LAPATINIB,VCAP,-6.400947724,0
PACLITAXEL,LAPATINIB,A375,95.3547851151,1
ETOPOSIDE,MK-5108,T47D,-6.895642225,0
METHOTREXATE,MK-4827,ZR751,-12.7675225913,0
TEMOZOLOMIDE,BEZ-235,HCT116,16.3465322065,1
ZOLINZA,MK-8776,NCIH1650,-0.7711728735,0
MK-2206,DINACICLIB,ES2,14.6702540099,1
MK-4541,CYCLOPHOSPHAMIDE,ES2,-2.3330775608,0
VINORELBINE,BEZ-235,HCT116,-5.6159522023,0
BORTEZOMIB,OXALIPLATIN,A427,-20.6619228201,0
DOXORUBICIN,L778123,PA1,-10.4219896548,0
PACLITAXEL,MK-2206,A427,20.8169675004,1
TEMOZOLOMIDE,BORTEZOMIB,UACC62,-18.6773917385,0
VINORELBINE,MK-2206,NCIH2122,-15.2952765529,0
MK-4827,BORTEZOMIB,NCIH1650,-20.6808160052,0
MRK-003,ERLOTINIB,NCIH460,-0.5943814027,0
PACLITAXEL,MK-8776,HT29,-3.2247485474,0
CARBOPLATIN,BEZ-235,A427,15.6351920195,1
MRK-003,DASATINIB,ES2,-8.8238275579,0
MITOMYCINE,MK-5108,A2780,-0.5663017335,0
MK-4827,BEZ-235,T47D,110.1087282179,1
METHOTREXATE,ERLOTINIB,A2780,-3.9360977476,0
METHOTREXATE,ABT-888,NIHOVCAR3,-22.724100368,0
DOXORUBICIN,MK-8776,RPMI7951,-0.8487250618,0
MK-2206,MK-8776,A375,22.5870787241,1
DEXAMETHASONE,TEMOZOLOMIDE,A2780,-3.039626923,0
CYCLOPHOSPHAMIDE,LAPATINIB,CAOV3,12.7763646537,1
MK-4541,5-FU,HT144,-7.5270431349,0
DEXAMETHASONE,MK-8669,NCIH23,19.7677527774,1
ZOLINZA,OXALIPLATIN,T47D,17.4308701541,1
METHOTREXATE,MK-8776,T47D,-40.1706528404,0
VINBLASTINE,SORAFENIB,SKMES1,18.1105033288,1
VINBLASTINE,DINACICLIB,SW620,12.6922487037,1
DINACICLIB,MK-8776,VCAP,15.658898319,1
5-FU,LAPATINIB,LOVO,17.4905864006,1
MITOMYCINE,SORAFENIB,RKO,-19.0689622582,0
MRK-003,MK-8669,RKO,11.8225690559,1
BEZ-235,OXALIPLATIN,MDAMB436,21.4901797843,1
ABT-888,OXALIPLATIN,NCIH23,-22.0750933312,0
LAPATINIB,ERLOTINIB,SW620,-16.4465852065,0
ABT-888,OXALIPLATIN,A375,-9.9987753767,0
BEZ-235,SN-38,DLD1,23.6958536107,1
5-FU,SORAFENIB,NCIH2122,-3.7688232307,0
VINBLASTINE,LAPATINIB,NCIH2122,-24.9868790707,0
DEXAMETHASONE,AZD1775,HT29,11.0108603746,1
ABT-888,TOPOTECAN,A427,-3.3217857741,0
METFORMIN,DINACICLIB,NCIH520,-4.55364859,0
SUNITINIB,MK-4827,NCIH460,-3.6781632759,0
MRK-003,DASATINIB,OV90,24.8630112947,1
SUNITINIB,BORTEZOMIB,UACC62,-6.5817427996,0
PACLITAXEL,MK-2206,A375,63.81850921,1
DASATINIB,DINACICLIB,HCT116,-0.3109849957,0
MK-4541,LAPATINIB,VCAP,37.2326804367,1
VINBLASTINE,DASATINIB,A2058,41.6650810957,1
PACLITAXEL,ABT-888,CAOV3,-6.0674175763,0
PD325901,MK-8669,NIHOVCAR3,33.2269262115,1
MK-4827,DINACICLIB,CAOV3,-6.2878737252,0
GELDANAMYCIN,TOPOTECAN,SKMES1,-15.9727937231,0
MK-4541,GEMCITABINE,RPMI7951,-6.4650082944,0
L778123,DINACICLIB,A2058,12.7424839147,1
L778123,DINACICLIB,PA1,-4.0813072628,0
ETOPOSIDE,ZOLINZA,A427,-18.8443561906,0
METHOTREXATE,DINACICLIB,A427,-3.4514169415,0
MRK-003,SUNITINIB,UACC62,11.1281951248,1
CARBOPLATIN,MK-8669,SKMES1,13.0604772967,1
5-FU,GELDANAMYCIN,NIHOVCAR3,-8.8404468247,0
CYCLOPHOSPHAMIDE,ZOLINZA,OV90,14.7645382461,1
DASATINIB,TOPOTECAN,CAOV3,11.107890136,1
ERLOTINIB,BORTEZOMIB,HT144,-16.1994716739,0
5-FU,MK-8776,NCIH460,24.8460568521,1
DOXORUBICIN,BORTEZOMIB,RPMI7951,-11.7597114668,0
CARBOPLATIN,ABT-888,HCT116,16.740636541,1
ZOLINZA,MK-4827,CAOV3,-10.7019578416,0
METFORMIN,MK-4827,NIHOVCAR3,16.7264430323,1
TOPOTECAN,MK-8776,NCIH520,25.2470833584,1
DOXORUBICIN,ABT-888,KPL1,-2.1536561092,0
MRK-003,OXALIPLATIN,SW837,-14.4113064504,0
METFORMIN,MK-5108,NCIH460,-9.3541440895,0
L778123,LAPATINIB,A2780,15.9325779378,1
CARBOPLATIN,DINACICLIB,NIHOVCAR3,-15.0486602299,0
5-FU,MK-5108,HT29,12.4304918803,1
ABT-888,MK-8776,RKO,-0.0172287476,0
L778123,MK-8669,LOVO,28.39515721265,1
LAPATINIB,BORTEZOMIB,ES2,21.1714346131,1
MK-5108,BEZ-235,A2780,18.9002512068,1
MK-4827,ABT-888,SKMEL30,-3.0599675412,0
L778123,SN-38,ZR751,13.8873247214,1
MRK-003,CARBOPLATIN,NCIH1650,-0.8646873079,0
DASATINIB,SORAFENIB,OV90,14.9135090205,1
MITOMYCINE,BEZ-235,LOVO,19.8893866694,1
TEMOZOLOMIDE,PD325901,HT29,-11.5481323296,0
DEXAMETHASONE,PD325901,SKMEL30,25.2396636611,1
MITOMYCINE,SORAFENIB,HT144,-18.4459416631,0
PACLITAXEL,MK-8776,A2780,-5.4324847108,0
5-FU,PD325901,DLD1,18.4586259032,1
ZOLINZA,BEZ-235,NCIH460,13.1734271024,1
DOXORUBICIN,MK-4827,DLD1,-11.7308111943,0
ABT-888,GELDANAMYCIN,NCIH23,-6.2331056464,0
DOXORUBICIN,LAPATINIB,UWB1289,-4.8596596369,0
MK-5108,OXALIPLATIN,RPMI7951,-12.3428233955,0
BORTEZOMIB,OXALIPLATIN,PA1,-32.6864960987,0
MK-4541,TEMOZOLOMIDE,A427,-4.372360538,0
CARBOPLATIN,MK-8669,A2058,15.2037346962,1
GELDANAMYCIN,OXALIPLATIN,RKO,-0.3145696544,0
MK-8669,SN-38,NCIH1650,16.4803050131,1
MRK-003,ETOPOSIDE,PA1,-2.1627444976,0
ERLOTINIB,OXALIPLATIN,SW620,-33.7503438438,0
TEMOZOLOMIDE,TOPOTECAN,ES2,10.2025859377,1
5-FU,MK-4827,HT144,-2.5727064212,0
AZD1775,PD325901,DLD1,11.1146852036,1
MITOMYCINE,MK-8669,HCT116,-0.0484991622,0
OXALIPLATIN,DINACICLIB,T47D,14.061773028,1
5-FU,SORAFENIB,T47D,-4.531377558,0
MK-5108,MK-8669,RPMI7951,25.7618371305,1
SUNITINIB,ABT-888,T47D,21.8206613631,1
AZD1775,BEZ-235,HCT116,27.24417837285,1
ETOPOSIDE,BORTEZOMIB,SKMES1,-21.791606174,0
ERLOTINIB,OXALIPLATIN,NCIH23,-27.9715110228,0
DEXAMETHASONE,BEZ-235,A2058,13.5941902785,1
L778123,DASATINIB,HCT116,15.0296163134,1
PACLITAXEL,BORTEZOMIB,ES2,-30.3508428908,0
AZD1775,ERLOTINIB,SW620,-7.6628195772,0
BORTEZOMIB,BEZ-235,RKO,17.0918646533,1
METHOTREXATE,DASATINIB,PA1,-34.0738911576,0
MRK-003,METFORMIN,SKOV3,16.1494295944,1
CYCLOPHOSPHAMIDE,MK-8776,MDAMB436,-2.8762424275,0
METHOTREXATE,MK-2206,LOVO,-6.3444159581,0
METHOTREXATE,DASATINIB,KPL1,-4.3385237532,0
ZOLINZA,DASATINIB,A427,-3.6428088901,0
CYCLOPHOSPHAMIDE,MK-4827,ES2,-6.9503210567,0
PACLITAXEL,AZD1775,RKO,-2.6322882538,0
DEXAMETHASONE,MK-2206,NCIH460,12.4883176978,1
PD325901,BORTEZOMIB,SW837,22.1485284567,1
VINBLASTINE,MK-8776,ZR751,-30.2877158227,0
MK-5108,BORTEZOMIB,MDAMB436,-5.7638243227,0
ERLOTINIB,PD325901,A375,26.8503582625,1
CARBOPLATIN,TEMOZOLOMIDE,T47D,-136.9097826562,0
BEZ-235,SORAFENIB,DLD1,13.1922416279,1
VINORELBINE,BORTEZOMIB,HT144,-9.7794957463,0
MRK-003,DOXORUBICIN,ES2,-4.0242208006,0
BORTEZOMIB,MK-8669,A375,-23.3265933204,0
ERLOTINIB,SORAFENIB,NIHOVCAR3,-18.1126680247,0
CYCLOPHOSPHAMIDE,MK-5108,NCIH460,-5.8954001381,0
DOXORUBICIN,MK-4827,HCT116,-12.83102695,0
BORTEZOMIB,BEZ-235,T47D,87.0212222232,1
MK-2206,TOPOTECAN,NIHOVCAR3,-1.8182383097,0
PACLITAXEL,DINACICLIB,A2780,-10.867082202,0
MRK-003,VINBLASTINE,DLD1,17.554550194,1
TEMOZOLOMIDE,SORAFENIB,NIHOVCAR3,-11.4923698719,0
TEMOZOLOMIDE,ERLOTINIB,SKOV3,-6.8656489014,0
ZOLINZA,MK-8776,VCAP,25.84803199,1
CYCLOPHOSPHAMIDE,MK-8776,T47D,-4.3132150702,0
MITOMYCINE,MK-5108,SKMES1,-20.6748702211,0
ERLOTINIB,ABT-888,KPL1,-2.1828809956,0
PD325901,DINACICLIB,SW837,-15.5875592858,0
TEMOZOLOMIDE,SN-38,RKO,-12.0477967999,0
MRK-003,MK-8776,RKO,-3.8484640776,0
MK-8669,BEZ-235,A2780,72.0890746651,1
LAPATINIB,ERLOTINIB,RPMI7951,-3.1089470906,0
ABT-888,BEZ-235,HT29,24.1457708743,1
SN-38,DINACICLIB,HT144,-10.904448349,0
MITOMYCINE,MK-2206,T47D,14.8490729497,1
MK-5108,PD325901,UACC62,-2.5577719523,0
MK-4541,MITOMYCINE,A427,-3.4085717153,0
MRK-003,GELDANAMYCIN,NCIH1650,-0.5673035766,0
DASATINIB,ABT-888,NIHOVCAR3,56.5490333696,1
DASATINIB,SORAFENIB,A2058,36.3294355627,1
CYCLOPHOSPHAMIDE,BORTEZOMIB,UWB1289,-17.3859403933,0
CARBOPLATIN,TEMOZOLOMIDE,NCIH1650,-35.0089196899,0
SN-38,SORAFENIB,T47D,-2.2903888432,0
PACLITAXEL,GELDANAMYCIN,DLD1,-10.4897384044,0
MK-4541,ERLOTINIB,SKMEL30,-3.9584548103,0
VINORELBINE,PD325901,VCAP,-23.6337551296,0
DOXORUBICIN,MK-8669,SKOV3,32.255727734,1
METFORMIN,BEZ-235,OV90,19.258571457,1
5-FU,PD325901,NCIH460,16.3321845736,1
ETOPOSIDE,MK-8776,HT144,26.8748606603,1
VINBLASTINE,SORAFENIB,KPL1,11.7811433925,1
METFORMIN,ERLOTINIB,UACC62,10.3344461861,1
BEZ-235,MK-8776,A375,84.8779640882,1
CARBOPLATIN,SORAFENIB,HT144,-6.3899391619,0
MK-4827,TOPOTECAN,PA1,-6.5148694834,0
TOPOTECAN,BEZ-235,SW620,17.1998275806,1
VINORELBINE,SUNITINIB,CAOV3,-15.5713980779,0
TEMOZOLOMIDE,MK-8669,UWB1289,36.4840521481,1
VINBLASTINE,DINACICLIB,OV90,-26.2596481359,0
5-FU,BORTEZOMIB,RPMI7951,-10.4794143941,0
MK-8669,TOPOTECAN,HT144,33.4545118078,1
MK-5108,BEZ-235,HCT116,29.7054700167,1
DOXORUBICIN,TEMOZOLOMIDE,RPMI7951,-1.8890113463,0
BORTEZOMIB,DASATINIB,NIHOVCAR3,25.3305340243,1
MK-4541,DEXAMETHASONE,NCIH1650,16.7093679016,1
CARBOPLATIN,TEMOZOLOMIDE,VCAP,-19.6588170218,0
MK-4541,5-FU,SW620,-2.4718031221,0
GEMCITABINE,ABT-888,T47D,-2.7336240554,0
MRK-003,MK-5108,MDAMB436,-3.5637476587,0
PD325901,MK-8669,KPL1,53.784912012,1
LAPATINIB,SORAFENIB,NCIH520,16.4042110699,1
MRK-003,5-FU,NCIH2122,-11.3017461512,0
ERLOTINIB,DINACICLIB,NCIH460,13.5976795787,1
5-FU,MK-2206,UACC62,16.6719027294,1
ETOPOSIDE,SORAFENIB,SKMES1,-2.3320926481,0
DEXAMETHASONE,AZD1775,PA1,17.8315517321,1
SUNITINIB,SORAFENIB,A2780,-3.4459529095,0
METHOTREXATE,MK-4827,SW620,-11.4118894297,0
LAPATINIB,BORTEZOMIB,HCT116,13.1031837753,1
L778123,ERLOTINIB,NCIH23,12.2191719681,1
CARBOPLATIN,SORAFENIB,A2058,-33.2718055213,0
DOXORUBICIN,MK-2206,LOVO,22.7233332488,1
CARBOPLATIN,MK-5108,NIHOVCAR3,-16.5189705898,0
GEMCITABINE,MK-2206,A375,-11.4558260979,0
METHOTREXATE,L778123,NCIH1650,-9.8180255431,0
L778123,ETOPOSIDE,KPL1,-3.3110695224,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,UACC62,17.7526865598,1
METHOTREXATE,PD325901,SKMEL30,-8.4439245065,0
TEMOZOLOMIDE,TOPOTECAN,A2058,10.1833105175,1
MK-2206,OXALIPLATIN,OV90,-13.1096276521,0
METFORMIN,ERLOTINIB,HCT116,-1.2547561256,0
MRK-003,ZOLINZA,UWB1289,-0.9061436838,0
MK-2206,PD325901,NCIH2122,54.4364853666,1
TEMOZOLOMIDE,MK-4827,T47D,44.9931565343,1
METFORMIN,DASATINIB,OV90,-3.9879008949,0
MK-4541,MRK-003,NCIH1650,-3.2547224676,0
METFORMIN,DINACICLIB,A2780,-1.6825724014,0
VINORELBINE,AZD1775,SKMEL30,-6.0062596334,0
5-FU,ZOLINZA,SKMEL30,-4.8803976276,0
LAPATINIB,GELDANAMYCIN,A375,27.0865823128,1
ETOPOSIDE,ERLOTINIB,SKMEL30,19.9688948808,1
MK-5108,DASATINIB,HT144,-34.6447366365,0
PD325901,BEZ-235,SKMEL30,30.0141290826,1
TOPOTECAN,BEZ-235,VCAP,21.1622209391,1
OXALIPLATIN,MK-8776,NCIH460,-11.0891711972,0
AZD1775,ABT-888,RKO,-2.0893153178,0
LAPATINIB,BEZ-235,LOVO,48.306222343,1
GEMCITABINE,BEZ-235,CAOV3,-4.5143751903,0
GEMCITABINE,AZD1775,MDAMB436,21.3180950619,1
ETOPOSIDE,LAPATINIB,VCAP,18.8620989138,1
MK-2206,GELDANAMYCIN,MDAMB436,20.0394012471,1
LAPATINIB,PD325901,KPL1,16.2824891569,1
DASATINIB,OXALIPLATIN,LOVO,15.858286917,1
ZOLINZA,MK-8669,RPMI7951,22.7070499058,1
MRK-003,GELDANAMYCIN,A2780,-12.6666027839,0
MRK-003,BEZ-235,HT29,26.1095648758,1
METHOTREXATE,MK-8669,HCT116,-25.5810092486,0
GELDANAMYCIN,DINACICLIB,RPMI7951,-11.4186976608,0
ETOPOSIDE,MK-2206,MDAMB436,34.5008605217,1
ZOLINZA,DINACICLIB,HT144,-21.2028908942,0
MK-4541,MK-5108,A427,-1.0294233288,0
TEMOZOLOMIDE,LAPATINIB,A427,-4.0055229148,0
TEMOZOLOMIDE,DINACICLIB,HT144,-112.8985594026,0
SUNITINIB,SORAFENIB,UWB1289,-1.9248779047,0
DOXORUBICIN,ERLOTINIB,SW837,31.142498049,1
AZD1775,GELDANAMYCIN,UWB1289,82.1334090463,1
5-FU,MK-2206,NCIH460,16.5835935756,1
VINORELBINE,SORAFENIB,A2780,-7.1508941508,0
ERLOTINIB,ABT-888,ES2,-12.4334974094,0
ABT-888,DINACICLIB,ZR751,-9.2852862513,0
ZOLINZA,MK-4827,NCIH23,-16.7498305667,0
LAPATINIB,MK-8776,UWB1289,-17.2695020547,0
TEMOZOLOMIDE,MK-4827,NCIH2122,42.7859791667,1
MK-4827,TOPOTECAN,SW620,11.1749099405,1
LAPATINIB,DASATINIB,NCIH460,-15.6059656631,0
METHOTREXATE,BORTEZOMIB,ES2,-29.024335165,0
AZD1775,TOPOTECAN,NCIH23,10.1818989627,1
DASATINIB,SN-38,CAOV3,20.1197884994,1
MK-4541,MK-4827,NCIH460,-3.2185973077,0
DASATINIB,MK-8776,NIHOVCAR3,74.0084062296,1
SUNITINIB,MK-2206,SW620,16.97321159165,1
MK-5108,DASATINIB,SW837,18.5008652273,1
METHOTREXATE,MK-8669,SKMEL30,23.1690842158,1
MK-2206,DASATINIB,NCIH520,60.1838428531,1
VINBLASTINE,MK-4827,RPMI7951,-5.5813268946,0
MRK-003,TOPOTECAN,NCIH23,49.9488706528,1
MK-2206,MK-8669,ZR751,34.5341914704,1
LAPATINIB,SN-38,A375,26.1897630921,1
MITOMYCINE,ABT-888,ES2,-0.3246660369,0
PD325901,ABT-888,UWB1289,-11.9407792927,0
SUNITINIB,TEMOZOLOMIDE,SW837,-9.0524582419,0
MK-4541,MK-2206,NCIH460,-2.8439614522,0
LAPATINIB,MK-8669,VCAP,14.6176109063,1
MK-2206,MK-8776,CAOV3,51.2439738646,1
GEMCITABINE,ERLOTINIB,KPL1,10.2835420264,1
ERLOTINIB,MK-8669,SKMEL30,62.0932612208,1
BEZ-235,SN-38,UACC62,11.412545175,1
ERLOTINIB,DASATINIB,MDAMB436,20.8650913086,1
ZOLINZA,TEMOZOLOMIDE,NCIH23,-24.5972694623,0
LAPATINIB,DINACICLIB,A2058,12.2502026071,1
TEMOZOLOMIDE,GELDANAMYCIN,VCAP,-40.5980716486,0
