drug_a_name,drug_b_name,cell_line,synergy,label
MRK-003,DASATINIB,LOVO,44.1772285502,1
ETOPOSIDE,MK-8669,UWB1289,15.0149173656,1
MK-4541,MK-5108,ZR751,-11.8763543631,0
DASATINIB,OXALIPLATIN,HT29,11.8234017643,1
MK-2206,OXALIPLATIN,SW620,-5.8076558048,0
DEXAMETHASONE,PD325901,NIHOVCAR3,13.7485130787,1
AZD1775,MK-8776,NCIH460,33.9435019718,1
METHOTREXATE,ABT-888,SKOV3,-0.4012204524,0
BORTEZOMIB,SN-38,SW620,-1.3346218754,0
GEMCITABINE,GELDANAMYCIN,NCIH2122,-8.9669823315,0
VINORELBINE,ERLOTINIB,SKMES1,37.3506501502,1
SUNITINIB,TEMOZOLOMIDE,VCAP,18.0689827452,1
VINORELBINE,MK-5108,NCIH2122,-27.0071033123,0
LAPATINIB,DASATINIB,CAOV3,32.0080232443,1
MRK-003,DOXORUBICIN,KPL1,-7.8722658197,0
DEXAMETHASONE,BORTEZOMIB,RPMI7951,-19.6531103253,0
AZD1775,DINACICLIB,NCIH520,-3.3283766835,0
CYCLOPHOSPHAMIDE,DINACICLIB,MDAMB436,-0.8983968219,0
GEMCITABINE,ABT-888,LOVO,-2.3760725672,0
MRK-003,OXALIPLATIN,UACC62,-22.2995949265,0
DASATINIB,ABT-888,HT144,-15.5912574577,0
MRK-003,METHOTREXATE,A2058,-11.7868908276,0
MK-4541,PD325901,UACC62,-7.9865086573,0
TOPOTECAN,BEZ-235,SW837,25.1828639876,1
VINORELBINE,MK-8669,RPMI7951,14.6445852611,1
MK-2206,GELDANAMYCIN,NCIH1650,24.9028025871,1
MITOMYCINE,TEMOZOLOMIDE,SW620,11.7849726574,1
DEXAMETHASONE,ERLOTINIB,A2058,-18.8279417049,0
METFORMIN,ABT-888,A2780,-0.3835166424,0
CARBOPLATIN,ZOLINZA,NCIH1650,-8.1499351299,0
DEXAMETHASONE,MK-4827,A427,-4.9474297244,0
MK-4541,MRK-003,PA1,22.7368891611,1
VINBLASTINE,TEMOZOLOMIDE,LOVO,-51.8123407116,0
VINBLASTINE,MK-2206,SKOV3,11.3444261502,1
VINBLASTINE,L778123,MDAMB436,23.1061712123,1
MK-4541,METFORMIN,ZR751,-40.9699228039,0
ETOPOSIDE,ERLOTINIB,NCIH460,46.6730855322,1
VINORELBINE,MK-8776,PA1,-14.7861820683,0
GEMCITABINE,TEMOZOLOMIDE,ZR751,-9.6686031983,0
METFORMIN,MK-2206,RKO,11.5367719568,1
AZD1775,DASATINIB,NCIH1650,29.3064721866,1
DOXORUBICIN,MK-2206,A427,10.8192428756,1
TOPOTECAN,SORAFENIB,NCIH520,13.5488589809,1
AZD1775,DASATINIB,CAOV3,20.48847425655,1
TEMOZOLOMIDE,MK-8669,CAOV3,-36.4974547302,0
L778123,MK-2206,DLD1,20.0904388468,1
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,-1.2093687729,0
MK-4541,MK-8669,CAOV3,34.3530218943,1
MK-4541,TOPOTECAN,KPL1,20.5373106064,1
ETOPOSIDE,BORTEZOMIB,CAOV3,54.3100090781,1
PD325901,BEZ-235,A427,56.2979443611,1
DEXAMETHASONE,TEMOZOLOMIDE,SW620,-1.4717388725,0
METHOTREXATE,L778123,HCT116,-16.0969528055,0
MK-8669,MK-8776,RKO,59.9890986656,1
BORTEZOMIB,SORAFENIB,NIHOVCAR3,-27.5087581831,0
CYCLOPHOSPHAMIDE,ABT-888,UWB1289,-6.5277136704,0
ABT-888,BEZ-235,LOVO,19.4453474229,1
SN-38,SORAFENIB,OV90,-7.5790795637,0
MK-4827,MK-8669,KPL1,34.3416055129,1
ZOLINZA,MK-5108,DLD1,12.0043321833,1
AZD1775,ABT-888,OV90,-1.1932318134,0
MRK-003,DOXORUBICIN,OV90,-19.9962362855,0
MRK-003,DASATINIB,NCIH520,58.1769656209,1
5-FU,TEMOZOLOMIDE,HT144,-24.2865179978,0
MITOMYCINE,AZD1775,UACC62,18.5108288616,1
SUNITINIB,OXALIPLATIN,ES2,-10.7042476701,0
TEMOZOLOMIDE,MK-2206,RKO,18.6340286282,1
LAPATINIB,SN-38,CAOV3,31.471194121,1
ERLOTINIB,BEZ-235,NCIH460,34.6517732338,1
METHOTREXATE,GELDANAMYCIN,SKOV3,-5.1892934104,0
PACLITAXEL,PD325901,NCIH2122,-242.8087274753,0
MK-5108,MK-8776,NCIH520,-12.5856952658,0
BORTEZOMIB,MK-8669,UWB1289,-15.0724068783,0
ZOLINZA,MK-2206,SKMEL30,11.5170200695,1
SUNITINIB,BEZ-235,KPL1,19.4917385227,1
PACLITAXEL,MK-8669,OV90,35.8140707621,1
VINORELBINE,SUNITINIB,OV90,13.6976208706,1
METHOTREXATE,SUNITINIB,T47D,-17.1064124052,0
MK-5108,MK-8776,SKOV3,20.1298651779,1
TEMOZOLOMIDE,MK-2206,RPMI7951,24.9711719376,1
GELDANAMYCIN,TOPOTECAN,A375,-16.3920221971,0
MRK-003,MITOMYCINE,VCAP,11.130997398,1
METHOTREXATE,L778123,KPL1,-17.5723352192,0
TEMOZOLOMIDE,BEZ-235,NCIH520,20.7025923524,1
VINORELBINE,PD325901,NCIH23,-177.6700632324,0
DEXAMETHASONE,MK-8669,A375,12.392000899,1
MRK-003,GELDANAMYCIN,SW620,-15.4097288221,0
ZOLINZA,SUNITINIB,NCIH520,-4.2809590847,0
CARBOPLATIN,MK-8669,RPMI7951,28.8551554622,1
MK-8669,OXALIPLATIN,CAOV3,-12.9836817274,0
CARBOPLATIN,DINACICLIB,SKOV3,-27.0906218117,0
PACLITAXEL,GELDANAMYCIN,NCIH520,-16.9852670983,0
VINORELBINE,ERLOTINIB,HT29,-13.1076158927,0
MK-4541,DINACICLIB,KPL1,12.3328244472,1
MK-5108,MK-4827,A375,18.9555489431,1
LAPATINIB,BORTEZOMIB,UACC62,-6.7207680941,0
TEMOZOLOMIDE,MK-8669,NCIH520,17.2248876504,1
MITOMYCINE,MK-5108,NIHOVCAR3,-7.2916402684,0
MRK-003,BORTEZOMIB,SKMEL30,-7.2866904405,0
GELDANAMYCIN,SN-38,SKOV3,-12.0250207893,0
ERLOTINIB,SORAFENIB,A2058,-1.6565454253,0
TEMOZOLOMIDE,SN-38,UACC62,-5.2356661945,0
CARBOPLATIN,DINACICLIB,KPL1,-12.705274703,0
SUNITINIB,MK-2206,NCIH2122,14.6688227675,1
METHOTREXATE,MK-8669,NCIH23,-15.0071734927,0
CARBOPLATIN,BORTEZOMIB,DLD1,15.442146853,1
MK-4541,ETOPOSIDE,NCIH520,-1.6846183646,0
MK-4541,MK-8776,T47D,-47.33893948,0
SN-38,DINACICLIB,OV90,-29.136207987,0
5-FU,BEZ-235,UWB1289,17.0637803344,1
GELDANAMYCIN,DINACICLIB,T47D,-39.8503484729,0
AZD1775,LAPATINIB,SKMES1,13.9744080803,1
MK-4541,OXALIPLATIN,MDAMB436,-12.5393622154,0
BORTEZOMIB,GELDANAMYCIN,A2058,-12.3447524076,0
PACLITAXEL,PD325901,ZR751,26.2910295648,1
DOXORUBICIN,MK-8776,OV90,-1.5913758919,0
GELDANAMYCIN,OXALIPLATIN,A2780,-4.5742646247,0
VINBLASTINE,L778123,VCAP,53.1109432537,1
BORTEZOMIB,DINACICLIB,T47D,-30.8444829215,0
ETOPOSIDE,LAPATINIB,NCIH520,17.8898733998,1
MK-8669,DINACICLIB,A2780,31.9279405803,1
VINBLASTINE,SORAFENIB,A375,15.4784973338,1
AZD1775,BORTEZOMIB,ES2,-18.6425560345,0
MK-8669,SORAFENIB,RKO,19.646961277,1
MK-5108,DINACICLIB,SW620,-5.4452625855,0
MK-4541,AZD1775,KPL1,20.7576603412,1
CARBOPLATIN,BORTEZOMIB,CAOV3,-43.5379685352,0
DOXORUBICIN,ERLOTINIB,SKMES1,-7.5893902304,0
PACLITAXEL,TEMOZOLOMIDE,SW837,-1.8389224035,0
5-FU,ABT-888,OV90,-10.0688476137,0
DEXAMETHASONE,ERLOTINIB,RKO,-12.1036628041,0
AZD1775,BORTEZOMIB,LOVO,-6.8062732592,0
ABT-888,OXALIPLATIN,RPMI7951,-26.722585116,0
DASATINIB,TOPOTECAN,SW837,22.8279849963,1
BEZ-235,MK-8776,HT144,-140.3657077368,0
ERLOTINIB,BEZ-235,A2780,32.9904112971,1
PD325901,MK-8776,T47D,-11.4860774848,0
VINORELBINE,ABT-888,A2780,-13.9394913094,0
TEMOZOLOMIDE,BEZ-235,HT29,20.713059575,1
MITOMYCINE,LAPATINIB,SW837,49.3277270605,1
CARBOPLATIN,DASATINIB,SKOV3,-8.5142500076,0
PACLITAXEL,MK-4827,NCIH1650,-19.6660513569,0
METHOTREXATE,L778123,SKMEL30,-6.3093494255,0
PD325901,MK-8669,UACC62,31.2049460275,1
MITOMYCINE,SORAFENIB,PA1,-29.1662153392,0
VINBLASTINE,BORTEZOMIB,SKOV3,-1.7328849344,0
VINBLASTINE,DINACICLIB,HT29,-23.8089141554,0
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,-12.9837113283,0
ETOPOSIDE,LAPATINIB,RPMI7951,16.6244339781,1
AZD1775,MK-8776,HT29,57.1539211835,1
MITOMYCINE,SUNITINIB,DLD1,-1.2473051224,0
DEXAMETHASONE,MK-2206,NCIH1650,33.1524068851,1
GEMCITABINE,ERLOTINIB,MDAMB436,11.1838667868,1
DASATINIB,MK-8669,HT29,58.3622041653,1
MK-4541,L778123,RPMI7951,-3.6472351827,0
PACLITAXEL,LAPATINIB,SKMES1,59.7667302144,1
ABT-888,SN-38,HCT116,23.4259149096,1
DOXORUBICIN,DINACICLIB,A427,-1.2159319673,0
MK-5108,SN-38,SW620,-3.5969754514,0
5-FU,AZD1775,A2058,13.0526874408,1
5-FU,SUNITINIB,DLD1,10.9052610933,1
MK-4827,DINACICLIB,NCIH23,-12.9521422768,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH460,16.291011527,1
METHOTREXATE,MK-8776,HT29,-15.6425049132,0
5-FU,AZD1775,PA1,25.0726247672,1
METFORMIN,MK-2206,LOVO,-4.8658914902,0
GELDANAMYCIN,TOPOTECAN,NIHOVCAR3,18.4479253897,1
DEXAMETHASONE,BORTEZOMIB,NCIH23,-2.3219928681,0
BEZ-235,OXALIPLATIN,HCT116,13.5775877212,1
L778123,MK-8669,HT144,40.5420131053,1
DEXAMETHASONE,BEZ-235,SKMEL30,41.0177785296,1
BORTEZOMIB,BEZ-235,MDAMB436,11.8930942778,1
GELDANAMYCIN,MK-8776,A375,20.8861883152,1
PACLITAXEL,BORTEZOMIB,SKMEL30,-3.4291180541,0
LAPATINIB,MK-8669,NCIH520,-1.0263537394,0
ETOPOSIDE,ERLOTINIB,SW620,13.5792001022,1
SUNITINIB,BEZ-235,ZR751,15.4971190004,1
SUNITINIB,LAPATINIB,A2780,17.7927207215,1
CARBOPLATIN,L778123,UWB1289,13.5301115726,1
TEMOZOLOMIDE,DASATINIB,HT144,-70.0627583926,0
PACLITAXEL,LAPATINIB,ZR751,26.7716847906,1
ETOPOSIDE,LAPATINIB,NCIH1650,21.6310608562,1
METHOTREXATE,SUNITINIB,UACC62,-8.1343374991,0
SUNITINIB,OXALIPLATIN,VCAP,-4.581335943,0
PACLITAXEL,ERLOTINIB,SKOV3,16.562349297,1
MK-2206,MK-8669,A375,40.99865156925,1
MK-4541,DINACICLIB,OV90,-14.6819760833,0
VINORELBINE,ABT-888,NCIH23,-99.7060111901,0
BORTEZOMIB,OXALIPLATIN,A2780,-17.1570722554,0
DOXORUBICIN,LAPATINIB,LOVO,27.3648493232,1
PACLITAXEL,MK-4827,LOVO,-3.933991127,0
SUNITINIB,SORAFENIB,A2058,-4.8611102782,0
VINORELBINE,ZOLINZA,HT29,-3.0961685127,0
MK-4827,GELDANAMYCIN,RKO,-2.771483432,0
MRK-003,ERLOTINIB,SW620,-2.5623636424,0
VINBLASTINE,MK-8669,SKMES1,20.1119744462,1
CARBOPLATIN,BEZ-235,NCIH1650,29.9131551793,1
MRK-003,DINACICLIB,ZR751,-21.1669209557,0
MITOMYCINE,TEMOZOLOMIDE,CAOV3,-3.9543368447,0
MK-4827,ERLOTINIB,RPMI7951,-2.4486194816,0
METHOTREXATE,MK-8669,RPMI7951,-33.2539071617,0
METHOTREXATE,DINACICLIB,LOVO,-2.5522134113,0
DOXORUBICIN,MK-8776,SKMEL30,37.9554853368,1
MK-2206,OXALIPLATIN,A2780,-9.7346933202,0
DEXAMETHASONE,TEMOZOLOMIDE,A427,-7.1723142252,0
CYCLOPHOSPHAMIDE,ERLOTINIB,PA1,-0.045547222,0
MK-4541,BEZ-235,CAOV3,-0.1855097613,0
DEXAMETHASONE,MK-8776,UACC62,14.830306803,1
ZOLINZA,OXALIPLATIN,ES2,-4.278504501,0
METHOTREXATE,ZOLINZA,SKMEL30,-18.8616971691,0
VINBLASTINE,PD325901,NCIH520,-1.7615663175,0
VINBLASTINE,BORTEZOMIB,MDAMB436,-11.2533284655,0
DINACICLIB,MK-8776,DLD1,16.2659589699,1
5-FU,ERLOTINIB,KPL1,-3.0152734579,0
MK-2206,BEZ-235,RPMI7951,42.4905969574,1
MRK-003,MK-8776,LOVO,14.6748927314,1
BEZ-235,MK-8776,ZR751,12.8650520419,1
ABT-888,MK-8776,UWB1289,-30.3639573629,0
LAPATINIB,OXALIPLATIN,A2780,-27.866597327,0
ABT-888,MK-8776,HT144,-51.2198803715,0
BEZ-235,SN-38,MDAMB436,20.6951226634,1
5-FU,MK-8776,RKO,18.4228588221,1
VINBLASTINE,ERLOTINIB,CAOV3,23.2471540483,1
DEXAMETHASONE,ABT-888,OV90,-11.3890112848,0
ABT-888,TOPOTECAN,HT144,-12.7181708313,0
METFORMIN,MK-8669,OV90,14.0897025301,1
SUNITINIB,BEZ-235,HT144,13.7282441028,1
MRK-003,DOXORUBICIN,A427,-7.0938028559,0
SORAFENIB,DINACICLIB,A2780,-9.6952982262,0
PACLITAXEL,MK-4827,HT144,-14.9547983977,0
DASATINIB,BEZ-235,UACC62,38.8540731443,1
MK-4541,MK-4827,OV90,-5.3849242458,0
VINBLASTINE,AZD1775,NCIH2122,-23.0350489876,0
OXALIPLATIN,SORAFENIB,OV90,-10.2613495332,0
PD325901,DINACICLIB,OV90,-6.9208256159,0
MK-4827,MK-8669,UWB1289,27.9579579223,1
GELDANAMYCIN,TOPOTECAN,NCIH460,-23.9578441367,0
MK-4541,MITOMYCINE,SKMEL30,-14.0438473951,0
L778123,ERLOTINIB,HT29,23.6754270771,1
L778123,GELDANAMYCIN,A375,28.833586116,1
ETOPOSIDE,TEMOZOLOMIDE,RKO,-3.1365481875,0
METHOTREXATE,MK-4827,LOVO,-7.9872424463,0
VINBLASTINE,BORTEZOMIB,CAOV3,-32.1067118407,0
CARBOPLATIN,MK-4827,NCIH1650,10.7823603755,1
5-FU,DASATINIB,SW837,15.8773368915,1
CYCLOPHOSPHAMIDE,ZOLINZA,PA1,10.5126430891,1
DASATINIB,SORAFENIB,SKOV3,10.2805244942,1
ERLOTINIB,BEZ-235,OV90,23.6579838694,1
5-FU,MK-4827,NCIH460,-2.8604770301,0
DOXORUBICIN,BORTEZOMIB,DLD1,-0.0597561923,0
CARBOPLATIN,ABT-888,NIHOVCAR3,-14.5349804361,0
TEMOZOLOMIDE,MK-4827,MDAMB436,51.0693844723,1
METFORMIN,TEMOZOLOMIDE,UACC62,-5.5621668093,0
TEMOZOLOMIDE,PD325901,NIHOVCAR3,18.303119966,1
DINACICLIB,MK-8776,OV90,-14.141472898,0
MRK-003,PACLITAXEL,A2780,15.5227837071,1
METHOTREXATE,ABT-888,ZR751,-12.0426484161,0
L778123,MK-2206,SKOV3,28.7221638332,1
CARBOPLATIN,ERLOTINIB,HT144,-5.5315501365,0
5-FU,LAPATINIB,SW620,-2.41819166,0
ABT-888,MK-8669,NCIH23,10.1025804599,1
L778123,SN-38,KPL1,-3.3476403471,0
LAPATINIB,MK-4827,HCT116,21.5250255784,1
MK-5108,MK-2206,NCIH520,14.2668607092,1
MK-4827,DINACICLIB,HCT116,-8.4715509697,0
L778123,VINORELBINE,SKOV3,-7.0063924162,0
MRK-003,DASATINIB,NIHOVCAR3,79.5015600343,1
DASATINIB,SORAFENIB,NCIH520,30.5125964288,1
MITOMYCINE,L778123,MDAMB436,-11.8668248488,0
ZOLINZA,MK-5108,MDAMB436,-0.8993218211,0
DEXAMETHASONE,SORAFENIB,A375,15.8665527335,1
MK-2206,BEZ-235,NCIH520,22.7496174904,1
PACLITAXEL,MK-8776,T47D,-4.0085839204,0
5-FU,MK-8669,SW620,12.1373778076,1
VINBLASTINE,MK-8776,PA1,-26.0103294042,0
DOXORUBICIN,MK-4827,MDAMB436,-6.414075394,0
ABT-888,BEZ-235,SKMEL30,29.5227609176,1
DOXORUBICIN,MK-2206,KPL1,29.005476024,1
MK-8669,BEZ-235,NCIH1650,80.7032851466,1
BORTEZOMIB,OXALIPLATIN,SKMEL30,-1.6040848755,0
MK-4541,VINBLASTINE,A2058,33.8534471253,1
CARBOPLATIN,MK-2206,OV90,-1.5879029656,0
GELDANAMYCIN,MK-8776,SKMES1,-23.431713112,0
MRK-003,5-FU,ZR751,-7.1686781797,0
MRK-003,ETOPOSIDE,RPMI7951,13.7454196778,1
ERLOTINIB,OXALIPLATIN,NCIH1650,-9.1343274824,0
ZOLINZA,MK-8776,A427,-1.3694501584,0
5-FU,GELDANAMYCIN,UACC62,-1.3454010107,0
AZD1775,PD325901,A2780,28.3069989632,1
MITOMYCINE,ZOLINZA,A427,-4.79932772,0
OXALIPLATIN,DINACICLIB,DLD1,-10.2651100744,0
5-FU,PD325901,CAOV3,-1.1278026191,0
MK-5108,SORAFENIB,NCIH1650,11.2190350985,1
PD325901,ABT-888,HCT116,-1.6895546083,0
AZD1775,BEZ-235,SKMES1,26.5938058999,1
ETOPOSIDE,BEZ-235,NCIH520,10.0132192025,1
ERLOTINIB,MK-8776,ES2,16.8665972173,1
DEXAMETHASONE,BEZ-235,KPL1,41.3108746059,1
L778123,DASATINIB,HT144,-5.2278088808,0
PACLITAXEL,DINACICLIB,A375,12.9085922164,1
AZD1775,ERLOTINIB,SKOV3,16.1911336226,1
BORTEZOMIB,DASATINIB,A427,15.3285354475,1
METHOTREXATE,MK-2206,RPMI7951,-14.1014595563,0
MRK-003,METFORMIN,SKMEL30,12.105958989,1
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,-0.0938184857,0
METHOTREXATE,SORAFENIB,SKOV3,15.6548416793,1
METHOTREXATE,LAPATINIB,NCIH23,-10.4686413161,0
ZOLINZA,BORTEZOMIB,NCIH520,-18.6450591784,0
CYCLOPHOSPHAMIDE,L778123,UACC62,13.305081518,1
PACLITAXEL,BORTEZOMIB,HCT116,-18.2397136868,0
DEXAMETHASONE,MK-4827,A2058,-17.6309143216,0
PD325901,BEZ-235,ZR751,54.7557835005,1
VINBLASTINE,MK-5108,SKMES1,10.0147922791,1
MK-5108,MK-8669,A375,24.169714106,1
ERLOTINIB,OXALIPLATIN,UACC62,-17.1568745076,0
CARBOPLATIN,TEMOZOLOMIDE,SW837,-27.0532930436,0
BEZ-235,SORAFENIB,CAOV3,-0.1364270342,0
ZOLINZA,SN-38,A2058,-10.4587940993,0
MRK-003,ERLOTINIB,HT144,12.7402782732,1
BORTEZOMIB,MK-8669,NCIH2122,37.5940109457,1
ERLOTINIB,SN-38,NCIH2122,41.6002633197,1
CYCLOPHOSPHAMIDE,LAPATINIB,ES2,-5.342947201,0
DOXORUBICIN,MK-4827,SW837,-21.0813778631,0
BORTEZOMIB,DASATINIB,DLD1,13.4637332776,1
MK-4541,AZD1775,NCIH1650,11.335275337,1
PACLITAXEL,ERLOTINIB,VCAP,11.3795904634,1
MRK-003,TOPOTECAN,NIHOVCAR3,-0.8150765752,0
TEMOZOLOMIDE,MK-8669,RKO,31.3891465131,1
TEMOZOLOMIDE,BEZ-235,ES2,32.6506502611,1
VINBLASTINE,MK-4827,VCAP,16.417537322,1
CYCLOPHOSPHAMIDE,MK-5108,A2780,-3.0135282548,0
MITOMYCINE,TEMOZOLOMIDE,NCIH23,-2.3420695666,0
DOXORUBICIN,TEMOZOLOMIDE,ZR751,-13.2772907668,0
VINORELBINE,GELDANAMYCIN,SKOV3,-17.3740183478,0
TEMOZOLOMIDE,MK-8669,NCIH23,-0.7090988473,0
MRK-003,OXALIPLATIN,ES2,-25.8137385787,0
MK-8669,GELDANAMYCIN,HT29,-0.5246609222,0
LAPATINIB,MK-8776,SKMEL30,14.9451282451,1
5-FU,ZOLINZA,NCIH23,-15.1056763586,0
PD325901,MK-8776,CAOV3,53.3212226617,1
MITOMYCINE,SORAFENIB,SKOV3,-39.1089170973,0
MK-8669,DINACICLIB,HCT116,-9.5544141792,0
MK-4541,MRK-003,LOVO,-6.6412196204,0
MRK-003,GELDANAMYCIN,NCIH460,-8.3836123248,0
CYCLOPHOSPHAMIDE,ZOLINZA,VCAP,30.6958242414,1
DASATINIB,OXALIPLATIN,NCIH23,-23.7671275061,0
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,15.2155428654,1
CARBOPLATIN,SORAFENIB,PA1,-13.759715583,0
PD325901,SN-38,SW837,13.2623086511,1
PACLITAXEL,L778123,SKMEL30,13.3974238198,1
MK-4541,LAPATINIB,HT29,24.0059741311,1
VINORELBINE,MK-8669,LOVO,17.9811636641,1
DOXORUBICIN,MK-8776,NCIH2122,-12.5149383762,0
METFORMIN,LAPATINIB,A427,-13.5740882316,0
5-FU,MK-8669,UACC62,12.1256517911,1
ETOPOSIDE,MK-2206,NCIH520,10.8951043492,1
VINBLASTINE,PD325901,A375,-1.7319669662,0
METFORMIN,PD325901,SKOV3,-7.4353168578,0
BEZ-235,MK-8776,HCT116,24.4814109826,1
CARBOPLATIN,MK-8669,KPL1,51.6406703607,1
MK-5108,DASATINIB,A2780,62.0505312883,1
SUNITINIB,PD325901,NCIH460,16.3029228064,1
VINORELBINE,MK-8776,UACC62,-22.1344182052,0
TEMOZOLOMIDE,LAPATINIB,T47D,-87.2150434039,0
VINBLASTINE,BEZ-235,VCAP,19.2594643765,1
5-FU,AZD1775,VCAP,-0.9983275325,0
MRK-003,BEZ-235,LOVO,27.9177676429,1
MK-5108,MK-2206,SKOV3,20.038641143,1
DOXORUBICIN,SUNITINIB,PA1,-7.10505902,0
BORTEZOMIB,DINACICLIB,HT144,-18.78198328,0
MK-4541,ETOPOSIDE,HT144,-1.8376144885,0
CARBOPLATIN,TEMOZOLOMIDE,UACC62,-11.9998905026,0
MK-4541,BEZ-235,SW620,16.2541725504,1
GEMCITABINE,AZD1775,NIHOVCAR3,19.1274114717,1
MRK-003,MK-4827,NIHOVCAR3,35.2236790497,1
PD325901,DINACICLIB,NCIH460,-3.1249408745,0
METFORMIN,DINACICLIB,KPL1,-6.3807006584,0
MRK-003,BEZ-235,NCIH23,15.2374897775,1
ERLOTINIB,DASATINIB,NCIH520,48.9367060007,1
5-FU,GELDANAMYCIN,SKOV3,-9.1881641947,0
ETOPOSIDE,MK-8776,NCIH1650,25.1718998534,1
DEXAMETHASONE,AZD1775,VCAP,-7.3262791945,0
SUNITINIB,ERLOTINIB,VCAP,19.2831854392,1
METHOTREXATE,SUNITINIB,SW837,-14.1810388595,0
LAPATINIB,MK-4827,HT29,22.5355001557,1
L778123,GELDANAMYCIN,CAOV3,22.8061455179,1
CARBOPLATIN,MK-8669,ES2,19.6810494539,1
DOXORUBICIN,MK-2206,RKO,21.877797645,1
CARBOPLATIN,MK-2206,HT29,16.467291764,1
GEMCITABINE,MK-2206,VCAP,21.7007409265,1
METHOTREXATE,PD325901,SW620,-16.057484365,0
L778123,GEMCITABINE,HCT116,-3.1695697833,0
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,T47D,-47.7495159394,0
MITOMYCINE,ABT-888,A375,11.8736730172,1
TEMOZOLOMIDE,MK-8776,A427,91.0608137969,1
MK-2206,PD325901,ZR751,41.9263883251,1
METFORMIN,MK-8776,ZR751,-37.6463331733,0
MRK-003,VINORELBINE,SKOV3,22.2234935595,1
MK-2206,SORAFENIB,SW837,24.8742412038,1
TEMOZOLOMIDE,GELDANAMYCIN,NCIH460,-15.3474740323,0
METFORMIN,MK-2206,UWB1289,10.4420208916,1
MK-4541,SORAFENIB,A2058,10.2315901869,1
METFORMIN,MK-5108,T47D,31.2723138841,1
VINBLASTINE,ZOLINZA,DLD1,-3.9967092292,0
5-FU,TEMOZOLOMIDE,SW837,-44.6178967978,0
LAPATINIB,OXALIPLATIN,ES2,-14.8135028779,0
ETOPOSIDE,DINACICLIB,HCT116,-12.9666191752,0
MK-5108,MK-8776,NIHOVCAR3,16.4586503236,1
PD325901,ABT-888,OV90,-8.0566927919,0
VINORELBINE,SORAFENIB,ZR751,-20.5124342637,0
OXALIPLATIN,DINACICLIB,UWB1289,-8.1819922095,0
AZD1775,BEZ-235,DLD1,30.5068067163,1
LAPATINIB,MK-2206,SW620,-5.904608092749999,0
GEMCITABINE,BORTEZOMIB,UACC62,-10.8362590931,0
GEMCITABINE,BEZ-235,RPMI7951,-2.3008636703,0
ETOPOSIDE,ERLOTINIB,SW837,57.5135837911,1
MK-2206,MK-8669,SKMES1,50.5504486355,1
METFORMIN,BORTEZOMIB,KPL1,-31.5366483842,0
DASATINIB,MK-8669,PA1,-7.4571471507,0
ZOLINZA,MK-8776,HT144,21.5019296281,1
MRK-003,ETOPOSIDE,SKMES1,16.9218434298,1
MRK-003,CARBOPLATIN,PA1,10.3953174003,1
METHOTREXATE,TEMOZOLOMIDE,RKO,-31.0606579199,0
GELDANAMYCIN,DINACICLIB,MDAMB436,15.295314508,1
ETOPOSIDE,GELDANAMYCIN,NIHOVCAR3,39.0283329689,1
ZOLINZA,DINACICLIB,NCIH520,-28.056939164,0
MK-4541,PACLITAXEL,RKO,11.2229717782,1
TEMOZOLOMIDE,BEZ-235,SKMES1,45.5747186077,1
SUNITINIB,TEMOZOLOMIDE,UACC62,11.3085616988,1
SUNITINIB,GELDANAMYCIN,ZR751,-15.7045417805,0
DOXORUBICIN,ERLOTINIB,LOVO,21.3650677477,1
AZD1775,MK-2206,A2058,18.8447263032,1
5-FU,GELDANAMYCIN,NCIH2122,-2.6927348532,0
VINORELBINE,MK-8669,NIHOVCAR3,-24.8881583464,0
DOXORUBICIN,TEMOZOLOMIDE,LOVO,-0.1859364842,0
ABT-888,BEZ-235,PA1,26.4169653079,1
ZOLINZA,MK-8669,ES2,15.4936024384,1
METFORMIN,ABT-888,NCIH1650,-7.3947078683,0
TEMOZOLOMIDE,GELDANAMYCIN,KPL1,-34.1183844084,0
MK-5108,DASATINIB,UWB1289,17.6820053306,1
LAPATINIB,MK-5108,VCAP,15.9670153204,1
METHOTREXATE,L778123,UWB1289,-0.5146255995,0
AZD1775,TOPOTECAN,NIHOVCAR3,40.6440855959,1
DASATINIB,MK-8776,CAOV3,34.996293256,1
MK-4541,PACLITAXEL,HT144,22.4186759044,1
DASATINIB,MK-8669,A427,48.6036918649,1
SUNITINIB,AZD1775,A2780,-4.0479389841,0
MK-5108,MK-8776,T47D,-8.4214812533,0
METHOTREXATE,ZOLINZA,HT29,-16.4808815638,0
MK-2206,ERLOTINIB,VCAP,24.6267124325,1
VINBLASTINE,L778123,NCIH2122,14.7360026983,1
MRK-003,TEMOZOLOMIDE,ZR751,-68.6900356474,0
MK-2206,MK-8776,VCAP,28.0925541948,1
METFORMIN,BORTEZOMIB,ZR751,-21.0443271623,0
MITOMYCINE,DINACICLIB,T47D,-24.5532294764,0
PD325901,ABT-888,ES2,-7.0969162706,0
TEMOZOLOMIDE,MK-4827,NIHOVCAR3,18.5080409068,1
